ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Nuclei
1,270,400,1406,455,491,417,454,437.5075,475.55,4.879441140382768,0.7429189263560854,22.56758334191025,1,0.2844950213371266,0.2049415027724988,35.91990483796167,43.829214001622255,7.0710678118654755,2.2934697122590864,2.0,26.072577746452833,24.04411646186604,-0.7955931484773949,156.61017305526642,0.5,0.26072893609070896,0.06482183653220588,0.10463780625999684,0.01639529871145518,0.05725934407621839,0.019337634087837202,0.03112650660832125,0.010777969322048922,0.010891579229432843,0.02627188979750675,0.007242083438408457,0.01507710609389237,0.004624428496240696,0.011725451055380257,0.005391888223710212,0.018792869630787863,0.008782395636997047,0.012770595302867714,0.01089962909369326,0.0008140807905164216,0.002672777504191424,0.007474957465259469,0.004146106140020692,0.016858548039447772,0.008607860119777808,0.005745915037357158,0.005975757456280962,0.009261487031961984,0.004382880403197216,0.008564469783071764,1,8.439215879887342,5.556862948462367,49.749020889401436,15.356863318011165,0.0470588244497776,0.03529411926865578,0.0156862735748291,0.003921568393707275,2.059849827470433,0.1677233102284541,0.15294118225574493,0.0470588244497776,0.37254902720451355,0.0470588244497776,0.05860566583255099,0.03858932603098866,0.12437255222350359,0.038392158295027914,0.054901961237192154,0.03921568766236305,0.03921568766236305,0.027450980618596077,0.03921568766236305,0.027450980618596077,0.027160688752659385,0.0031570450911090737,0.09738596587560251,0.0030017294432733255,0.21176470816135406,0.03921568766236305,438.6770455632476,437.3552094128922,477.2456251022021,475.6202757843951,0.0,0.0,437.5075,475.55,0,439.0,420.0,479.0,487.0,0.0,0.0,270,270
1,271,367,832,32,492,0,466,11.787465940054496,479.78474114441417,2.4054395331373106,0.6883834193362407,21.616635097022034,1,0.4411057692307692,0.4157244388079643,27.586321800227637,33.61547262794322,7.211102550927978,2.8784227671146616,2.23606797749979,20.39146303495368,20.009655712695988,-0.7880232599261527,105.32590180780451,0.7112403100775194,0.41126764055604825,0.09301929942739696,0.16142192570991967,0.029701267257309497,0.0651272024871543,0.019328627330995454,0.0024634487680251396,0.011858115380059514,0.01922265282858528,0.006646707773813871,0.017381832199657082,0.00432148224258833,0.012835268136319897,0.015329673336414067,0.011894592678053241,0.011084916121742843,0.00845030710157656,0.014821054958359224,0.007403828662968689,0.0027717572411549893,0.002565478196620574,0.015428007145112126,0.0018012481048681338,0.006113861714009081,0.005466864413162898,0.004679633406332364,0.009931835186365328,0.012134514123673121,0.0019506492075939685,0.0034703449350964614,1,3.713725633919239,3.7137256115674973,28.290196772664785,14.517647560685873,0.03529411926865578,0.03921568766236305,0.00784313678741455,0.0,0.7238146574405085,0.14246189266974493,0.16862745583057404,0.0470588244497776,0.2549019753932953,0.0470588244497776,0.040366582977383034,0.04036658273442932,0.07708500483014928,0.039557622781160415,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.017599994964261914,0.0033484956535245526,0.06695196902055599,0.0029466728188631305,0.0882352963089943,0.04313725605607033,11.065705578425442,11.895191778077633,479.7302467528971,479.6915181071044,0.0,0.0,11.787465940054496,479.78474114441417,0,8.0,17.0,480.0,469.0,0.0,0.0,271,271
1,272,476,696,432,489,408,460,418.70588235294116,473.6659663865546,1.2738427835042614,0.6833302209325537,24.61832697999475,1,0.6839080459770115,0.7850262316116146,29.076238738943058,30.528675044947494,10.295630140987,4.021209233858655,3.605551275463989,20.506096654409877,21.228836677361826,-0.5800404727717652,87.29036790187178,0.9407114624505929,0.6502811408733236,0.09876303406943801,0.16812278134491382,0.06029905842861546,0.02841908944156002,0.010681044230179388,0.019853109680403335,0.008711965194494105,0.0285967084126994,0.03327412857478089,0.013039595733437154,0.009823820880686646,0.009643944955221504,0.006107995070758494,0.005816048018238459,0.010280239050259413,0.011702319569160232,0.008208342252949367,0.0045660378700553795,0.005775796713100276,0.005864438256558447,0.012061008559968651,0.005242192841855023,0.008620273599114076,0.009157715336799257,0.01049814276372616,0.0019284834459044776,0.005416431527347144,0.0014534958094748098,0.0017308478606568518,1,3.6313726156949997,3.043137349188328,85.38431587815285,44.6431385576725,0.054901961237192154,0.03921568766236305,0.05098039284348488,0.003921568393707275,1.9122609739102812,3.4860619962791803,0.06666667014360428,0.05098039284348488,0.6431372761726379,0.47843137383461,0.04907260291479729,0.04112347769173416,0.17937881487006901,0.09378810621359769,0.09803921729326248,0.04313725605607033,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.004569806354474757,0.0038273384226980194,0.15379048293059702,0.09900605067590686,0.27843138575553894,0.0784313753247261,417.4042162241837,416.80490162611557,475.0668258804318,476.5881061022663,0.0,0.0,418.70588235294116,473.6659663865546,0,414.0,413.0,482.0,474.0,0.0,0.0,272,272
1,273,133,182,329,487,315,474,321.2781954887218,480.54887218045116,1.0453700858522357,0.3580232339109128,13.013103375051497,1,0.7307692307692307,0.9565990203218339,13.55681957295728,13.892443989449804,6.0,2.4663351826270543,2.0,11.627553482998906,12.658174300803168,1.0953756152118448,41.798989873223334,0.9432624113475178,0.8634267253523517,0.05904558538534172,0.10206677796583975,0.023458721097486226,0.031035545781148626,0.033075542165899724,0.05217859660127977,0.015293314052178661,0.02293738598359456,0.009191208262733565,0.021632497854898177,0.014998881131671497,0.01111953413421261,0.010821331892720236,0.01283725240124487,0.011150341608144152,0.01368495360075472,0.014971255033644692,0.006016903576995365,0.006547879013765871,0.00805503452847081,0.00933837233083198,0.01407872628632653,0.006926180006326997,0.0029629266805366455,0.013896907042244099,0.010460370586739183,0.010265210248149994,0.008332047671148883,0.01002903056275404,1,2.7019608691334724,1.4588235765695572,24.337255530059338,5.435294289141893,0.05098039284348488,0.03921568766236305,0.04901960864663124,0.003921568393707275,1.3975886316647352,0.0027283000394301747,0.2549019753932953,0.04313725605607033,0.5647059082984924,0.0470588244497776,0.0750544685870409,0.040522877126932144,0.18298688368465668,0.04086687435445033,0.09215686470270157,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.0313725508749485,0.05858450453813155,0.0024455275580090078,0.16765049856276887,0.0026865783908416757,0.3019607961177826,0.04313725605607033,321.6351917501587,321.27777777781586,481.90009668166425,480.5461760464218,0.0,0.0,321.2781954887218,480.54887218045116,0,321.0,324.0,482.0,482.0,0.0,0.0,273,273
1,274,416,837,412,502,381,475,397.63461538461536,487.7355769230769,2.9570770050604325,0.5845521944610383,23.014509567006368,1,0.4970131421744325,0.3381717818943181,28.533587496951142,31.04834939252005,7.211102550927978,2.6906073627760225,2.23606797749979,23.70232056149777,23.150900462965613,0.7074934600258348,124.33199846221439,0.7591240875912408,0.5221784047472122,0.11464436131685218,0.12474631548416416,0.061959715610533324,0.017392772000296475,0.03445864734926338,0.019015820269238926,0.024363605316096836,0.009976894996240711,0.029134545228929495,0.019382157007277415,0.016604353943577226,0.029517416036165756,0.021751119508087165,0.004178687180264234,0.017836796955176735,0.006753802496736384,0.005377634426450352,0.005064859789020931,0.0011070482247797612,0.006243106652092669,0.007547650963318867,0.00871479480484289,0.015136628217765275,0.004907587696727294,0.001074560427714637,0.00910237331240428,0.0031013690409943187,0.009608264216299891,0.009124713032613795,1,5.894117809832096,4.11764720082283,36.50980473682284,16.207843720912933,0.04313725605607033,0.03529411926865578,0.00784313678741455,0.0,2.204963951405168,0.03642843397905497,0.16078431904315948,0.0470588244497776,0.250980406999588,0.0470588244497776,0.056674209709924,0.03959276154637337,0.08776395369428568,0.03896116279065609,0.05098039284348488,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.023946034688553684,0.003101189135660306,0.061529031938732846,0.0030597489485342673,0.125490203499794,0.03921568766236305,396.2920515582286,397.6496491638178,485.98646617784834,487.70239535763676,0.0,0.0,397.63461538461536,487.7355769230769,0,394.0,408.0,484.0,479.0,0.0,0.0,274,274
1,275,297,510,254,497,237,467,244.0,481.6531986531987,1.8693324178440873,0.9384608471802325,19.44613444328572,1,0.5823529411764706,0.5349503333138074,34.61812999277998,31.016124838541646,5.830951894845301,2.5554131396199335,2.23606797749979,12.196464395897664,11.956604882505706,0.18799472495796923,83.5269119345812,0.7962466487935657,0.3930895475949514,0.038218932536933585,0.11160334432966966,0.10416030569702661,0.04400268860639097,0.02123487099487497,0.03294889934808858,0.04613887060811069,0.03969809543875232,0.02087804987917287,0.023163156604251525,0.007706295007866386,0.016324016186127294,0.008585997570662553,0.01788101369443273,0.014158938924604967,0.009447680081772113,0.007819966643431018,0.00917192962088121,0.004804639115883651,0.0033408573317426056,0.008039632868349,0.0022204988727300883,0.010493823279600346,0.007804496216414097,0.004065480987319571,0.003222140532331136,0.005833927050715096,0.0017787369132252805,0.006183115859253177,1,3.4549020640552044,2.9372550025582314,30.51372641324997,11.870588634163141,0.04313725605607033,0.03921568766236305,0.011764705181121826,0.0,0.7480615205409304,0.044753463415062866,0.10196078568696976,0.0470588244497776,0.33725491166114807,0.0470588244497776,0.04668786573047574,0.03969263516970583,0.10273981957323222,0.0399683118995392,0.05098039284348488,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.01405345079087093,0.0024929799227028484,0.09221669409751837,0.0027688621233053962,0.1558823585510254,0.04313725605607033,244.04639506598252,244.00264288049368,482.399820067549,481.60852329455054,0.0,0.0,244.0,481.6531986531987,0,245.0,240.0,485.0,469.0,0.0,0.0,275,275
1,276,506,851,126,503,103,466,113.12648221343873,484.92687747035575,1.7779427352594122,0.8339469232929907,25.38226171238474,1,0.5945945945945946,0.5624478112643455,36.35731041372145,36.49657518178932,9.219544457292887,3.4607221003218562,3.0,21.79158023138289,20.063587615621667,0.1998090765326646,106.32590180780451,0.8336079077429983,0.48367808531230655,0.06148468295655619,0.15496253817552447,0.08111485429542507,0.050091091705957255,0.019963066791505484,0.008625701368689417,0.03666874142800746,0.03415041222745118,0.009212994823224078,0.02390631574770614,0.006909547359914034,0.003674976702195085,0.01058265290940108,0.014968410136301968,0.02036695633160466,0.013550358598146831,0.012977347288655438,0.007259171117416487,0.0032150491380843354,0.013021537388976597,0.007519818166940496,0.012049151534747908,0.004630192674382639,0.01199410083722254,0.006676074214009758,0.007054028633413364,0.004602611018368321,0.0029717115805850767,0.004026674411055492,1,3.6705883629620075,3.7764707021415234,74.46274732798338,45.654903169721365,0.03921568766236305,0.03921568766236305,0.019607841968536377,0.003921568393707275,2.030828167481249,2.8336698410729904,0.08235294371843338,0.05882352963089943,0.5686274766921997,0.5215686559677124,0.04033613585672536,0.041499678045511246,0.14715957969957189,0.0902270813630857,0.054901961237192154,0.04313725605607033,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.008145138248082422,0.004353149940635245,0.1547710083418223,0.10049016992904679,0.23137255012989044,0.062745101749897,114.82051821694564,115.62403366308344,486.04692437323865,486.26550420122,0.0,0.0,113.12648221343873,484.92687747035575,0,117.0,122.0,484.0,486.0,0.0,0.0,276,276
1,277,433,986,364,503,335,469,350.8475750577367,487.78060046189375,2.2496943338895057,0.8498738808278131,23.480049464818542,1,0.43914807302231235,0.4445048311390356,34.457834526476034,35.4682957019364,8.06225774829855,3.133067898082451,2.8284271247461903,17.391349699451183,18.158801044260773,0.5867474276225417,110.63961030678927,0.774597495527728,0.437418529559351,0.05435936347653605,0.16065304164655178,0.07155187688095808,0.04130410031019809,0.021395299704322916,0.037037377585545796,0.0329417556938503,0.025595699325189188,0.012018488259854352,0.012068792884585575,0.0013930319252417167,0.006644781124298704,0.013623596454551096,0.006575349821871235,0.02353823857995106,0.005943920920602466,0.012323143514512915,0.005395536577319555,0.0077360171588656155,0.004193862781162846,0.0022347918409373383,0.006814541757237909,0.009364648258727253,0.01638278138218884,0.008429814860782658,0.012172124486584715,0.013511353439455689,0.010672099282247686,0.006788065201975876,1,3.937255010008812,3.564706012606621,38.79215783253312,16.98431432619691,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,0.3582662140856726,0.020527218034272002,0.054901961237192154,0.0470588244497776,0.30588236451148987,0.0470588244497776,0.042796250108791435,0.038746804484854576,0.08958927905896795,0.03922474440230233,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0043902446452549326,0.0031052495688106215,0.07525767463585022,0.0028890006703006683,0.10980392247438431,0.03921568766236305,350.75242619810547,350.8356037877913,487.4352001511438,487.7972754544311,0.0,0.0,350.8475750577367,487.78060046189375,0,350.0,346.0,485.0,487.0,0.0,0.0,277,277
1,278,909,1632,293,512,259,464,273.04180418041807,486.9020902090209,2.4665135426033595,0.8406244325346406,34.02021084832166,1,0.5569852941176471,0.40543057345005223,50.684563201605506,49.33558553417604,12.041594578792296,4.379587695597019,4.0,31.206207894704423,27.45169540452386,-0.13653812360073758,167.8528137423857,0.689158453373768,0.46966472218815614,0.13430913521581778,0.0764189432849688,0.0482936388741387,0.08755329072675185,0.026284745046432995,0.02196814491640988,0.00824786419922808,0.012018034093990528,0.005457566877999433,0.02489164221870599,0.01164843288408424,0.026525761060586656,0.006965456575608505,0.008547169250969485,0.007249094910304371,0.003509263625840694,0.009935705723807066,0.008769039078764666,0.0034400680147277565,0.006572260476478933,0.017549391043767577,0.005276966007671934,0.005911394320004506,0.008744488174902084,0.010444134002324362,0.005495539421386237,0.007459021882306768,0.007446119337133583,0.003733295322327763,1,5.074509982019663,5.1686276234686375,71.6392179057002,36.5568639524281,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.8389586056636287,0.05292052453550397,0.04313725605607033,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.03933728668232297,0.04006688080208246,0.07881102079835006,0.0402165720048714,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.00284461148943309,0.0028455859495779452,0.07717248338506662,0.002792082720786036,0.054901961237192154,0.04313725605607033,272.24425224678043,273.04248015441067,486.6417779827081,486.849174001898,0.0,0.0,273.04180418041807,486.9020902090209,0,273.0,276.0,489.0,469.0,0.0,0.0,278,278
1,279,254,675,512,500,485,475,497.51181102362204,486.70472440944883,2.3440305952355796,0.8943459681844639,17.983404693292407,1,0.3762962962962963,0.426615591977586,29.952061179153375,31.064449134018133,5.830951894845301,2.2980268372708554,2.0,12.727922061357855,13.399833449833027,-0.771816558758871,86.49747468305833,0.7383720930232558,0.3351324812049029,0.040142570138506535,0.13855679238032922,0.06012695512224069,0.043672830926110934,0.020994705395791447,0.042845376375412386,0.04129511610120629,0.017530619730658045,0.017311273650607233,0.009542568436460256,0.014914291878991758,0.012632746068686387,0.011029995901969446,0.0096993346157991,0.015524113848879669,0.0137109709374371,0.009700899067809843,0.01478440625092454,0.006401069403245589,0.005172979207326968,0.00531324834593188,0.00850334524019782,0.006707563325319097,0.013261654921015798,0.007230260043540408,0.011009916216018871,0.009682274606361218,0.008046340705334718,0.0015722991310090791,1,6.152941323816776,2.8901962004601955,43.7333347722888,9.384314112365246,0.054901961237192154,0.03529411926865578,0.11372549831867218,0.003921568393707275,1.6123237283429381,0.029641629737609393,0.27843138575553894,0.04313725605607033,0.37254902720451355,0.04313725605607033,0.07788533321287058,0.036584762031141714,0.1721784833554677,0.036946118552619076,0.1764705926179886,0.03529411926865578,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.045778625833579945,0.0026998012073368603,0.10921114957163237,0.0027612088366699783,0.2803921699523926,0.03921568766236305,498.70937948917503,497.4830756401728,485.6251793315152,486.69745089918723,0.0,0.0,497.51181102362204,486.70472440944883,0,500.0,497.0,487.0,493.0,0.0,0.0,279,279
1,280,897,1944,486,512,432,476,464.41917502787066,492.0802675585284,3.6036501325786174,0.7036431571562095,33.79490896018868,1,0.46141975308641975,0.2774964170243805,44.16895168167814,53.9351462406472,12.0,4.0754316425085415,3.1622776601683795,34.93107499061545,31.384404173024674,-1.4958332883891827,201.5452018978108,0.6739293764087152,0.3917323453207187,0.08720845027353434,0.15662297396752495,0.05094632119128551,0.041165257469175626,0.011077742505228874,0.03869416487389722,0.023546917027746157,0.018804444396983453,0.016439333310057758,0.00854108834515934,0.008405893263347885,0.014532994071853059,0.0094849300524757,0.014461783920466282,0.009564771290897563,0.007336408447080431,0.012855211998283862,0.010122734001592254,0.0028789261154733925,0.005892809838419208,0.004232738415884493,0.005808924226161661,0.0031431184731953565,0.00762427156820213,0.008265845383266393,0.00665890555820842,0.006582773697220917,0.0029765700386910282,0.006030529584434114,1,7.964706048369408,6.462745353579521,77.50588427484035,33.82353073358536,0.0470588244497776,0.03529411926865578,0.003921568393707275,0.003921568393707275,1.7267383031764898,0.05978139443967807,0.05882352963089943,0.04313725605607033,0.43529412150382996,0.0470588244497776,0.04630643051377563,0.037574100892904194,0.08640566808789338,0.03770739212216874,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.027450980618596077,0.003670345549155885,0.0026721540265883226,0.09102501808116287,0.002753758310381939,0.05882352963089943,0.03921568766236305,465.13635902752657,464.40568116173426,490.5095122375779,492.02202899142856,0.0,0.0,464.41917502787066,492.0802675585284,0,467.0,480.0,489.0,482.0,0.0,0.0,280,280
1,281,348,1120,333,512,298,480,320.48850574712645,496.9741379310345,4.202703444337373,0.894410568952077,21.049640414216977,1,0.3107142857142857,0.23794208019777774,41.511945754979145,44.68780594300866,6.708203932499369,2.1726629682559047,2.0,21.507288340854355,18.566086480268538,-0.5971495876098414,135.5685424949238,0.5036179450072359,0.22187649552720912,0.054704227724387385,0.08002235011270036,0.033305096377297956,0.05408691525191991,0.01694252436278837,0.002546062148551908,0.009261802483555136,0.020133439549916046,0.03901343195407908,0.014971947577016354,0.008166986884976258,0.023131648363163008,0.002802824438141368,0.007810713937634461,0.014103204867654916,0.020930814115980793,0.008801429787477996,0.009395518238900155,0.006413080083805343,0.010636994496908131,0.009286666424215367,0.004150169190266696,0.00621220132532948,0.009708347697174437,0.007002176218425601,0.006865833024774445,0.004366289045712659,0.009517879591629547,0.003977638489782657,1,5.9960786029696465,4.666666828095913,32.556863617151976,13.843137726187706,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,3.9738064317811888,0.049039861779485334,0.27843138575553894,0.0470588244497776,0.6117647290229797,0.0470588244497776,0.05081422544889531,0.039548023966914515,0.09355420579641373,0.03977913139709111,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03515127222205935,0.0029583531748505715,0.12185235104999323,0.002747480144131528,0.062745101749897,0.04313725605607033,321.540592622201,320.51784702274796,493.14213443879163,496.9348441963144,0.0,0.0,320.48850574712645,496.9741379310345,0,323.0,320.0,489.0,499.0,0.0,0.0,281,281
