ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cells_Count,Children_Cytoplasm_Count,Children_PH3_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number
1,265,108,143,31,475,20,462,24.666666666666668,467.6574074074074,1.0071136980836883,0.4630434350992421,11.726460285670077,1,0.7552447552447552,0.9929365491729245,12.470374275309128,12.165525060596439,5.385164807134504,2.289349590372138,2.0,10.0,11.052936534571923,-0.12267392544847978,36.970562748477136,0.9642857142857143,0.905625741418343,0.03386501007833659,0.0754674847206954,0.03889390187635406,0.024160789568467164,0.022196149163559744,0.04462324337147732,0.025124945210552405,0.010668080975945128,0.0154117850490213,0.0066238036991009,0.016955478967736005,0.012434820447483392,0.013982170351013158,0.004894051327446737,0.0028247015732847424,0.011947604662194088,0.012568031923423255,0.01734216317620104,0.01352299626405522,0.011696298898703758,0.0104818329806132,0.00857565430944018,0.0007584001883860568,0.026108601672795727,0.008679318405300526,0.01625618972671637,0.017532450010702007,0.0027990192750734924,0.01633109691036439,1,1,1,4.003921665251255,3.384313829243183,34.568628668785095,25.874510444700718,0.13725490868091583,0.10980392247438431,0.188235305249691,0.11372549831867218,0.17146512156656799,0.08541926914989925,0.35686275362968445,0.27450981736183167,0.5568627715110779,0.48627451062202454,0.12512255203910172,0.10575980716384947,0.3200798950813435,0.23957880041389554,0.3019607961177826,0.2549019753932953,0.07450980693101883,0.05098039284348488,0.07450980693101883,0.05098039284348488,0.06209342655765486,0.05695128875350334,0.18458988997011233,0.12618897969549397,0.5568627715110779,0.3450980484485626,24.83811684590295,24.734161869072665,467.6596710225878,467.7097605276036,0.0,0.0,24.666666666666668,467.6574074074074,0,24.0,23.0,465.0,471.0,0.0,0.0,265
1,266,103,140,498,476,488,462,492.5242718446602,468.43689320388347,1.0560027125537703,0.7576699921649941,11.451797811161432,1,0.7357142857142858,0.9469672644889928,14.169594880742956,13.601470508735444,4.47213595499958,2.13459722257564,2.0,8.497058314499201,9.247614152413,-0.3370884655506119,36.970562748477136,0.9626168224299065,0.7088847195011986,0.05002262468604117,0.15330957381602936,0.1071852005115963,0.008772609935365702,0.022119968780202497,0.014877796413595434,0.010890498692292609,0.03071966427570017,0.01723526286890902,0.01331702951952306,0.009391846717657724,0.03235301206937123,0.005819994740936439,0.03005938214935115,0.01550509482420348,0.004454675207262953,0.009957974929276522,0.016552318245328223,0.00659861907895592,0.023179274919402956,0.017285580899336465,0.010709673846714857,0.018396828853541162,0.011058490189583723,0.012080238209544479,0.005603788764256839,0.005747668151275434,0.009363344427269656,0.003570407390006352,1,1,0,3.2470589205622673,1.1803922057151794,21.478432096540928,3.8588236831128597,0.13235294818878174,0.03529411926865578,0.06470589339733124,0.003921568393707275,0.003769846032141299,0.012085009351107075,0.16862745583057404,0.04313725605607033,0.32156863808631897,0.04313725605607033,0.10147059126757085,0.03688725642859936,0.20852846695670804,0.037464307603037476,0.23333333432674408,0.03921568766236305,0.062745101749897,0.0313725508749485,0.062745101749897,0.0313725508749485,0.027725345603746815,0.0023731514187252576,0.0825972087589783,0.002547226756024612,0.2862745225429535,0.03921568766236305,492.52802629591463,492.5162601633983,468.4365528586411,468.42784552935495,0.0,0.0,492.5242718446602,468.43689320388347,0,491.0,493.0,468.0,473.0,0.0,0.0,266
1,267,138,221,146,478,133,461,139.2391304347826,469.1159420289855,1.1914902799586429,0.8679448562728591,13.255453865237978,1,0.6244343891402715,0.839285067465855,18.920502075354356,17.4928556845359,4.47213595499958,2.2302462064942437,2.0,8.497058314499201,9.397067434513309,0.523589100319674,45.45584412271571,0.9517241379310345,0.5742060691942892,0.054683800733035366,0.14506086829034479,0.12132686314650153,0.03428487464677555,0.023304480887817565,0.01682389111125963,0.027124296497297792,0.0382872970681451,0.001966652108238222,0.0006294324976428618,0.00820218221754854,0.010830519966911985,0.002319315374189744,0.010775855736312796,0.013193778392470434,0.012559128226088836,0.013944308329052267,0.012068939215778054,0.0005458810131075495,0.00422628142891074,0.009823197709653501,0.005246201639124508,0.013419662677273929,0.005540222827357533,0.008326116236524751,0.013300285366718909,0.008028389422659736,0.011594945194910933,0.003495110099307543,1,1,0,4.745098195970058,1.5568627938628197,30.650981463491917,5.635294295847416,0.17058824002742767,0.03921568766236305,0.04313726723194122,0.0,0.11133469294817178,0.03622594271033261,0.1921568661928177,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.1248710051571068,0.040970073522705784,0.22210856132965157,0.0408354659119378,0.24313725531101227,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.030872254631560733,0.0030769970334956565,0.06910271709582451,0.0028611157660841206,0.27843138575553894,0.04313725605607033,139.3403275402202,139.22616562400808,469.1623592639841,469.0821155215271,0.0,0.0,139.2391304347826,469.1159420289855,0,140.0,139.0,469.0,467.0,0.0,0.0,267
1,268,102,132,366,482,355,470,360.2549019607843,475.80392156862746,0.9541028790059188,0.40781018689185744,11.396070970426017,1,0.7727272727272727,1.0481050020956875,11.93610893091788,11.40175425099138,5.385164807134504,2.254917686330085,2.0,10.0,10.898463937628861,0.03377626720514935,34.97056274847714,0.9714285714285714,0.9466971798751862,0.02851290592080659,0.04552273431505449,0.0389712121319686,0.022793988982673596,0.020306594591192075,0.031948063745026074,0.032566874195646106,0.013963415095702807,0.014222816951328605,0.012227185181726451,0.013221541720987407,0.01606215134402554,0.024481240366228698,0.010721546726073528,0.01006318086555043,0.004903495498774944,0.005239745963560515,0.01890501934509378,0.013136622190517947,0.0019474643375662084,0.016139034757386355,0.007786683644523399,0.012139623104393227,0.008483141174341626,0.006846057481924201,0.009627966307617598,0.023535767071010398,0.018429033920117695,0.010640816279381784,1,1,0,3.513725593686104,1.196078471839428,20.83921629190445,4.023529551923275,0.1509803980588913,0.03921568766236305,0.04313726723194122,0.003921568393707275,0.10951921067473135,0.016581494438190594,0.16862745583057404,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.11712418645620346,0.0398692823946476,0.20430604207749462,0.03944636815611054,0.21960784494876862,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.028508723532544408,0.003051664531813472,0.06789805420028809,0.0029481412333783176,0.2549019753932953,0.04313725605607033,360.36375612835803,360.2524366474063,475.7918705226709,475.7875243680203,0.0,0.0,360.2549019607843,475.80392156862746,0,361.0,355.0,474.0,476.0,0.0,0.0,268
1,269,106,132,81,485,70,473,74.91509433962264,478.9433962264151,0.9491144728409361,0.41388651491860773,11.617374563210365,1,0.803030303030303,1.053613687932448,12.202304108619037,11.704699910719626,5.385164807134504,2.2930748979246207,2.0,10.0,11.108105027226182,0.3582674419005468,35.55634918610404,0.9724770642201835,0.9468434464395965,0.029995471767691708,0.041938006949530836,0.034331302613040716,0.018145219621509823,0.044299854945152005,0.023085405463173603,0.02254499430045762,0.01523010540290972,0.0058581093841862655,0.03515837135067937,0.018359674749260913,0.001778976049284018,0.012923662111786714,0.01987402482514517,0.015354931469704234,0.008838529449018185,0.029830508262313506,0.022128884553361122,0.007623742159369338,0.01760047795679151,0.0099548474387801,0.018224709121164126,0.018047606406260717,0.023659888783626064,0.011457980664864354,0.02903487770688044,0.02470308566521635,0.005686667351887255,0.02399360380191646,1,1,0,4.086274646222591,1.262745138257742,20.023529775440693,4.258823670446873,0.16078431904315948,0.03921568766236305,0.023529410362243652,0.003921568393707275,0.02172669435661385,0.032704377516959704,0.1764705926179886,0.0470588244497776,0.27450981736183167,0.0470588244497776,0.1318153111684707,0.04073371413734651,0.1889012242966103,0.04017758179666861,0.20392157137393951,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.026721629297261577,0.003403826247988673,0.04381624068081534,0.00284074771383805,0.21960784494876862,0.04313725605607033,74.93439092073073,74.91344383072393,478.93341167809257,478.97605892883155,0.0,0.0,74.91509433962264,478.9433962264151,0,77.0,72.0,478.0,483.0,0.0,0.0,269
1,270,187,247,446,488,433,469,439.28877005347596,478.14973262032083,1.090737061674567,0.7785503880039897,15.430353037616328,1,0.757085020242915,0.9168112418081202,19.493173521428574,18.681541692269406,6.082762530298219,2.7040676091058904,2.23606797749979,11.700427342623003,12.233566791301529,-0.24569276756321504,50.62741699796952,0.958974358974359,0.6822229079239982,0.018910540247288395,0.16350226779092697,0.11264033010267764,0.003168710007628333,0.01241963122107799,0.011122371169741532,0.0033791957394182833,0.033562426933539356,0.003512125919248823,0.010811904734035866,0.005623624879076502,0.03158062209597475,0.018225585781626377,0.022793921483404145,0.012255273382731642,0.002440040536152971,0.0035518267391799582,0.005793018257382099,0.002604310664781326,0.00768594927732181,0.009907675870751656,0.0026425021567037933,0.01582399315747067,0.0042371834691455335,0.0038911684384678492,0.005164242979718677,0.002475638495054722,0.0058888349557339945,0.004931539046031027,1,1,0,4.921568751335144,1.678431436419487,39.91764811426401,7.141176741570234,0.16470588743686676,0.03529411926865578,0.052941180765628815,0.003921568393707275,0.06655522818593267,0.016192005922594295,0.16470588743686676,0.0470588244497776,0.37254902720451355,0.0470588244497776,0.11185383525761691,0.0381461690095338,0.21346335889980755,0.03818811091748788,0.21960784494876862,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.023773080789227324,0.003168696573097298,0.0731243857842803,0.0029547471362811146,0.2705882489681244,0.03921568766236305,439.32999312363285,439.27567270858134,478.20198448043817,478.159253156677,0.0,0.0,439.28877005347596,478.14973262032083,0,439.0,434.0,479.0,485.0,0.0,0.0,270
1,271,92,120,17,485,5,475,10.293478260869565,479.8804347826087,0.9739837667911209,0.6032459284315762,10.823032759612019,1,0.7666666666666667,1.0267111568959635,12.12370738419597,11.40175425099138,5.0,2.1381539664719513,2.0,9.0,9.669326268728632,1.4883962911587147,33.55634918610404,0.9787234042553191,0.8936760789402162,0.021642395234272523,0.07282095446685401,0.09099633420218205,0.008648884780972211,0.01790762056321175,0.022359856713272532,0.058855658513417126,0.024483050265452725,0.008154911901488229,0.007093370899298212,0.01669347276679331,0.02209302569236024,0.03384979674189841,0.031060922055191734,0.008631230896201115,0.014028659336703973,0.00993366056416398,0.015167209438273427,0.015120547067075085,0.04461310611945514,0.02552736342219035,0.027706933029506005,0.005443933404973166,0.0031214919310108085,0.016670798226566638,0.01296727009539456,0.016410063574497726,0.02692715189153195,0.0239384408172149,1,1,0,3.654902085661888,1.1529412157833576,17.027451276779175,3.6196079701185226,0.14509804546833038,0.03921568766236305,0.0313725471496582,0.0,0.03199225964224824,0.0477790614647065,0.16862745583057404,0.04313725605607033,0.2549019753932953,0.04313725605607033,0.12603110640213408,0.03975659364770199,0.18508099213890408,0.039343564892592636,0.19607843458652496,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.02272046923659625,0.0026705093280641077,0.04551767038052974,0.0025500741892050933,0.21960784494876862,0.03921568766236305,10.32012896961069,10.335861317763726,479.86273607077385,479.90249187223435,0.0,0.0,10.293478260869565,479.8804347826087,0,8.0,7.0,480.0,476.0,0.0,0.0,271
1,272,262,357,427,486,410,465,417.5610687022901,474.69083969465646,1.1038164835303264,0.7761531450147853,18.26441241104166,1,0.7338935574229691,0.9059476959446274,23.12321927602713,21.95449840010015,7.0710678118654755,3.0955943215423973,2.8284271247461903,13.863621460498695,14.58021743500543,-0.443575089545373,60.2842712474619,0.9632352941176471,0.6856674098708375,0.048976742910792015,0.15411631657499353,0.10739027832005203,0.01334651669784161,0.019538308920798872,0.020384124835658702,0.014408266596556195,0.012781330869471594,0.013055268639271221,0.014856265839141947,0.010178202254322696,0.004862758575489819,0.02192550570527048,0.019206497559983122,0.0030817767741618163,0.010390212598072797,0.010401624603810944,0.01341847343801319,0.0033573762561664574,0.0055034844467239654,0.003989182982151328,0.010056548598305452,0.007550622235789875,0.0016089167617610333,0.004031368834616315,0.005359952736971902,0.004057605805708625,0.005157243328929403,0.0003983157296895607,1,1,2,5.427451126277447,3.0666667744517326,73.80000189691782,35.7098049595952,0.1725490242242813,0.03921568766236305,0.10196077823638916,0.02352941408753395,0.9405710645100396,3.1841224915384876,0.1725490242242813,0.16862745583057404,0.6431372761726379,0.47843137383461,0.10437406012072013,0.058974361047148705,0.28167939655312146,0.13629696549463818,0.2666666805744171,0.062745101749897,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.03529411926865578,0.024934823866722407,0.027310149445909825,0.14015020711478585,0.1173349095238531,0.3901960849761963,0.23137255012989044,417.014187784092,416.05194377864075,475.4560816098077,477.49461893096264,0.0,0.0,417.5610687022901,474.69083969465646,0,414.0,413.0,482.0,474.0,0.0,0.0,272
1,273,75,90,327,487,317,478,321.6666666666667,482.2266666666667,0.9485420252717423,0.449169263224258,9.772050238058398,1,0.8333333333333334,1.0542495465222175,10.343392775578332,10.0,4.47213595499958,1.9987161008659737,2.0,8.0,9.241269952477225,1.206720035333161,29.899494936611667,0.9493670886075949,0.9529607314203339,0.038461998980598405,0.035060571481658954,0.05193438227744607,0.0349963418625418,0.031002660963981618,0.013509705837394569,0.045888955366492894,0.029028704346510514,0.03053988841421896,0.02628004150588939,0.026353231157117463,0.013317148175850575,0.04053028342279267,0.024061382214307977,0.007218978315522346,0.02517629280855082,0.02923944398352344,0.022237249411010917,0.01077539744706869,0.039641068011928154,0.03859086278962668,0.019166635872312144,0.012999724112953841,0.024366826156844833,0.01666539989137188,0.030529093773788547,0.018328004029596386,0.019719856905447933,0.00869829524948104,1,1,0,3.2352942153811455,1.0980392508208752,21.356863297522068,3.058823626488447,0.12352941744029522,0.03921568766236305,0.15490197390317917,0.003921568393707275,0.1467059581991608,0.011766967033487886,0.2549019753932953,0.04313725605607033,0.5647059082984924,0.0470588244497776,0.11982571168078317,0.04066812040077315,0.28475817730029424,0.04078431501984596,0.272549033164978,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.049146775558643295,0.0024216893255955027,0.16131193079816328,0.002561557748268979,0.44607843458652496,0.04313725605607033,321.72126331088,321.65512820618216,482.36283510872204,482.2243589745698,0.0,0.0,321.6666666666667,482.2266666666667,0,321.0,324.0,482.0,482.0,0.0,0.0,273
1,274,128,176,401,493,390,477,394.90625,483.859375,1.0862048548308387,0.7258983883722536,12.766152972845846,1,0.7272727272727273,0.9206366511368025,15.644676860375,15.297058540778355,5.656854249492381,2.3186547351623163,2.0,10.0,10.760439335103703,-0.09131108625101184,41.798989873223334,0.9481481481481482,0.6964729133594051,0.06907583049334111,0.14621466610590095,0.10011776699803929,0.008408745114198143,0.02630416942558224,0.0039017288730550563,0.02306345174008566,0.032962001305586575,0.01932063423458743,0.026592770806830257,0.018997574891221756,0.028855980994867313,0.006043207057547614,0.015003474187003095,0.020456748732594614,0.008358520263573989,0.004638946919514165,0.00943277888636563,0.005193844192898262,0.012007184013101574,0.013700264725864173,0.022552632551051003,0.013522405846658956,0.015657426075421817,0.002987499231206808,0.010658161845291076,0.008420189350025706,0.003621410982247811,0.00044759342365572366,1,1,0,4.317647181451321,1.3960784822702408,21.909804359078407,4.929411947727203,0.12941177189350128,0.03529411926865578,0.03529411554336548,0.0,0.32060811390445443,0.0677737492627412,0.16470588743686676,0.04313725605607033,0.250980406999588,0.04313725605607033,0.11993464392920335,0.03877995784084002,0.17117034655530006,0.038511030841618776,0.18431372940540314,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.02144697482223383,0.0027385194642173785,0.043980149859422224,0.0029588354434742273,0.21176470816135406,0.03921568766236305,394.9674243755117,394.8918058884298,483.5446572558512,483.7931583198501,0.0,0.0,394.90625,483.859375,0,394.0,391.0,484.0,486.0,0.0,0.0,274
1,275,102,126,249,490,240,476,244.0,482.6666666666667,1.052404461503854,0.8047091522257646,11.396070970426017,1,0.8095238095238095,0.950205017727719,14.784875303296086,13.92838827718412,4.47213595499958,2.1039307798898492,2.0,8.0,8.777325856665572,0.18600030717322297,36.72792206135785,0.9622641509433962,0.6694352245514773,0.05066247947238965,0.15169534803359738,0.11842328138445368,0.018258514250767764,0.01768920058285035,0.00018833398001163638,0.003807247969380468,0.03569994751443941,0.015071711499566102,0.007700819871399355,0.005488929373127967,0.02563026275472214,0.011888822020898847,0.021217968797180846,0.012341085088238892,0.011827940865867392,0.013928251421003459,0.011991300670992416,0.0021011812418056746,0.004987296972413084,0.013609928053922853,0.005985755901129508,0.01771995210339771,0.008532184389627046,0.003779830356388382,0.0037484005243110167,0.0037188081101455265,0.007661271420401078,0.002926331293432494,1,1,0,3.5921569615602493,1.325490240007639,21.607843831181526,4.082353077828884,0.14509804546833038,0.03921568766236305,0.058823540806770325,0.0,0.1002765895452673,0.009113191255976096,0.18431372940540314,0.0470588244497776,0.33725491166114807,0.0470588244497776,0.10885324125940149,0.040166370909322395,0.21184160618805417,0.040023069390479254,0.23137255012989044,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.03529411926865578,0.03363819038813579,0.0025597929821288973,0.0806995788391424,0.0026528256780960977,0.27843138575553894,0.04313725605607033,244.03647913171736,244.0086455323365,482.76007259452984,482.66954851077884,0.0,0.0,244.0,482.6666666666667,0,245.0,241.0,485.0,486.0,0.0,0.0,275
1,276,216,306,125,495,107,478,114.87962962962963,486.3796296296296,1.1091932509124645,0.6283375921716322,16.583719174624104,1,0.7058823529411765,0.9015561527960633,19.06405778094085,18.027756377319946,7.0710678118654755,2.8793547797260888,2.8284271247461903,13.416407864998739,14.830708140300692,1.1122480843775917,54.87005768508881,0.9515418502202643,0.8227962559731843,0.10164325110701812,0.08261429521212929,0.07330914665946567,0.009935514881914648,0.026140032249266178,0.008555881305200535,0.0023617683144077062,0.004971848537467497,0.02626887973293444,0.012817796162298431,0.018908594421898822,0.0038379469077403226,0.004692535790242724,0.009673459117658085,0.01606636729778524,0.008980742635593158,0.0017896145563098536,0.0050608062425176225,0.006323250706718948,0.01349014736323954,0.011320919575709956,0.00447075576743644,0.011544402092248402,0.01407469410955448,0.002336395032454015,0.007506861122669548,0.0032558185016706553,0.009132511118121918,0.0048287619990250484,1,1,1,4.839215815067291,3.031372644007206,61.58431554585695,33.2627459615469,0.16078431904315948,0.04313725605607033,0.1098039299249649,0.05098039284348488,0.47340872988953425,2.1929259619392227,0.18039216101169586,0.1764705926179886,0.5686274766921997,0.5215686559677124,0.102962038618453,0.06449729029802566,0.28511257197156,0.15399419426642083,0.27450981736183167,0.09019608050584793,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.03529411926865578,0.025638580325843,0.031098180947213075,0.1509080034011873,0.12858233016135778,0.3764705955982208,0.250980406999588,115.34914671139151,116.94187691497125,486.44020632043913,487.12532421097524,0.0,0.0,114.87962962962963,486.3796296296296,0,116.0,122.0,490.0,486.0,0.0,0.0,276
