ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,221,586,1152,236,431,200,399,216.50682593856655,417.55119453924914,2.89281372633627,0.36949933031167,27.315167457198672,0,0.5086805555555556,0.3456842004364013,32.83522422467835,38.48376280978771,7.0710678118654755,2.7098211617069676,2.23606797749979,28.28642697866792,30.511508127355775,1.021221430731149,145.95331880577405,0.7782204515272244,0.48282020294688377,0.06896960210783097,0.15031293907841245,0.019841835848995022,0.020490295454792147,0.04127138987658852,0.036241642896070396,0.0149129962929623,0.018292750210062967,0.02808590032215844,0.03252633557573734,0.015683816872228386,0.05140333651586911,0.007027551832602672,0.008871585202459207,0.003223259899225569,0.020552789476330185,0.004592759043127599,0.006731396761709743,0.010118382476917983,0.02701946286631783,0.006212739802703048,0.010491140147481256,0.01148878171195728,0.00966583987867227,0.010360079252033706,0.01186672353639236,0.003692170066845193,0.005198007259884489,0.009194756447899091,8.58039241656661,5.20784329995513,29.674510668963194,23.92941252142191,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.955436554948092,0.0253643192430334,0.23529411852359772,0.05098039284348488,0.23529411852359772,0.05098039284348488,0.06756214501233551,0.041006640157127,0.05063909670471535,0.04083517495123193,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.05500814512254938,0.002901263905266979,0.029587049447576598,0.0028248256949138283,0.0470588244497776,0.04313725605607033,217.33249634708423,216.5034414949007,417.0704374415071,417.52605703277504,0.0,0.0,216.50682593856655,417.55119453924914,217.0,224.0,413.0,405.0,0.0,0.0,221,221,221
1,222,373,775,303,428,272,403,285.6729222520107,414.79088471849866,3.6275741752609867,0.5395714773127952,21.792621462004423,0,0.48129032258064514,0.27566631354355553,30.167592970652642,31.622776601683793,5.0,2.0144581269603,2.0,21.529697370201443,25.399297085531657,-1.4142045053082344,130.39696961967,0.7091254752851711,0.46012312492927243,0.013812532833492399,0.11311904543105326,0.029974746222629172,0.02776386488206485,0.024965564814125717,0.08628518307258386,0.010660234097674002,0.02432879897082916,0.033581568231352346,0.01453975242585886,0.02191223328635996,0.0787363398908103,0.018225647961636813,0.013438822546261253,0.010935460516730035,0.008830292103458792,0.007597670186748897,0.014486963700617925,0.006186354383776357,0.011705397881341435,0.014956623291392263,0.004276790129252882,0.002615776428774915,0.004218289705598246,0.000512821537850966,0.007166788735860639,0.0034377880468471752,0.0035182254686097906,0.012158998760434496,8.57647081837058,4.61176485568285,21.886275067925453,15.090196568518877,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,0.47620344230546263,0.011332040718553784,0.23137255012989044,0.0470588244497776,0.23137255012989044,0.0470588244497776,0.07523220016114544,0.04045407768142851,0.0586763406646795,0.04045629106841522,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.05498192192878999,0.002952770891613779,0.034044520983763864,0.0027890550102337513,0.054901961237192154,0.04313725605607033,285.2719942689844,285.6772349268378,415.04784088380705,414.78040540637033,0.0,0.0,285.6729222520107,414.79088471849866,289.0,290.0,412.0,418.0,0.0,0.0,222,222,222
1,223,147,361,403,428,384,409,392.4625850340136,419.80272108843536,3.829974940060141,0.8199455442416066,13.680870333281758,0,0.407202216066482,0.261098314127428,24.569978132099845,24.08318915758459,3.605551275463989,1.5294407532621168,1.0,12.020815280171307,14.064875857043136,-0.9035910834977446,84.11269837220809,0.6363636363636364,0.32270036737253266,0.0764778993004156,0.06348030215308607,0.061694053410787646,0.023218859504415604,0.02223598526131089,0.05038257273000537,0.028207157764474935,0.019514891910875555,0.032604959362855256,0.013530836533102638,0.0023296243226131356,0.040945931078089116,0.01981407811806546,0.002642200702808612,0.013697274254212901,0.03362820699248219,0.008248579987863745,0.006380495327501015,0.0010423946560337606,0.006777901975789026,0.004864859072739288,0.011075311584371092,0.006490949916711927,0.010635811160967719,0.01243979969697325,0.005876678169543795,0.008467983138590368,0.0035170372909614682,0.0012570419545586146,6.113725662231445,3.0000001043081284,10.239215973764658,5.8196080438792706,0.0470588244497776,0.03921568766236305,0.011764705181121826,0.0,0.7038682261566057,0.028972735631585856,0.20392157137393951,0.0470588244497776,0.20392157137393951,0.0470588244497776,0.08044375871357165,0.03947368558300169,0.06965453043377319,0.03958917036652565,0.05882352963089943,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.04122064429433781,0.002938459272718741,0.03280169444871979,0.0028320728261725316,0.0784313753247261,0.04313725605607033,393.0038299615172,392.4380053931485,419.3527384129417,419.81805929774805,0.0,0.0,392.4625850340136,419.80272108843536,390.0,395.0,417.0,413.0,0.0,0.0,223,223,223
1,224,273,702,428,431,401,405,412.64468864468864,416.57875457875457,3.2847544327578886,0.8511037232353557,18.643883600599406,0,0.3888888888888889,0.3044367609423994,30.57516154440501,30.23243291566195,5.0,2.0014444416945607,2.0,15.20526224699857,16.05188562350354,0.9105495031438128,106.1543289325507,0.6707616707616708,0.38030021412767984,0.03162615938336883,0.12694963183827856,0.07293819968539193,0.021033414130791003,0.01895607068491507,0.0005307722025643954,0.04550989012595649,0.02055874652241663,0.04043374740253002,0.005169370907193192,0.008862680663667964,0.019107369560627765,0.014101312453972515,0.0037344397515071395,0.015375187111774226,0.023404537648050505,0.013920474162100922,0.01115005623769043,0.0018124737465683143,0.0076154953808272394,0.01820903571147997,0.009952846228623262,0.007949642435264151,0.010939965383915786,0.007963884874843589,0.011983484504680451,0.002999771485581491,0.00670754748699424,0.0032643595444125204,7.419608037918806,3.5686275772750378,16.89019650220871,10.745098415762186,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,0.9861271195295911,0.08939715136166379,0.22745098173618317,0.0470588244497776,0.22745098173618317,0.0470588244497776,0.08153415426284402,0.03921568766236305,0.06186885165644216,0.039359334856271744,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.056030862686573264,0.0030208974141351513,0.036650553663867755,0.002702324059931376,0.05882352963089943,0.03921568766236305,411.8228465271479,412.5985401503533,417.1237520371962,416.5021897882686,0.0,0.0,412.64468864468864,416.57875457875457,413.0,412.0,421.0,423.0,0.0,0.0,224,224,224
1,225,82,144,350,426,338,414,343.609756097561,419.4390243902439,3.1386552914623755,0.2925281631873975,10.217907939900583,0,0.5694444444444444,0.3186077817210936,14.850219932130262,12.529964086141668,2.0,1.1527672187144047,1.0,11.0,14.200625392658377,-0.4191030815733041,56.87005768508881,0.656,0.6322292911788427,0.03134051587991137,0.18696546210861623,0.014245671458510656,0.015404772462518404,0.0074031754163410915,0.10286035282980081,0.013309331030649423,0.025138714466294225,0.014653951764368916,0.012317696945357861,0.01831171559708263,0.04683619872838312,0.012202117717138207,0.020769587745258413,0.0033250569300626235,0.007140959552724967,0.005415838518854721,0.012801793053803877,0.008094126710185752,0.02263365264249502,0.013616898225506635,0.015834214115415354,0.0031032476032621568,0.013333988876157422,0.009724468790532776,0.004792479883104057,0.0060776196285455795,0.010597478686493432,0.016561972779623853,4.941176597028971,2.270588308572769,6.894117835909128,3.3490197136998177,0.054901961237192154,0.03921568766236305,0.0156862773001194,0.0,0.1383544994779481,0.061118571026362416,0.22745098173618317,0.05098039284348488,0.22745098173618317,0.05098039284348488,0.08823529637551733,0.040546219795942307,0.08407460775498937,0.040841703825607534,0.06666667014360428,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.03529411926865578,0.050629042741868864,0.0034978971987197614,0.04319850356389546,0.0032379358911380205,0.09803921729326248,0.04313725605607033,343.6075085379301,343.5925058563744,419.577360632789,419.4976580742771,0.0,0.0,343.609756097561,419.4390243902439,341.0,343.0,422.0,425.0,0.0,0.0,225,225,225
1,226,982,1924,170,439,118,402,143.9338085539715,419.9786150712831,3.3632428365161733,0.8671808101985045,35.35988168715967,0,0.5103950103950103,0.29733208353038626,57.67912028387239,54.378304497290095,9.486832980505138,3.2413319452548595,3.0,26.796434168855026,28.723822144595342,1.1842150741027142,203.72287142747453,0.7642023346303501,0.42283437028404797,0.04119124247224481,0.11795696370432265,0.0892175988209886,0.028672277705854156,0.010471136508429298,0.013816754737698975,0.04167631917947116,0.031696253886181684,0.010671854372113937,0.008413843125945222,0.012287217867230742,0.028333693287523158,0.010649313238436656,0.011506487323878625,0.01662504498216799,0.015781517278232002,0.002700625240895719,0.018733069842376653,0.009258098946899712,0.025734096329795085,0.0072790608872002555,0.008585855159934363,0.0030973951026947028,0.00944388718554645,0.015218625190379158,0.009693457715917075,0.013724770127395803,0.014375781357263695,0.004138069658314334,10.568627823144197,7.050980620086193,44.32157015055418,40.07451107352972,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.201301895141777,0.05140941707479364,0.239215686917305,0.0470588244497776,0.239215686917305,0.05098039284348488,0.060739240362897684,0.040522877126932144,0.04513398182337493,0.04080907441296305,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.053186003137482035,0.0027030269924709707,0.025378725217547093,0.002817455037253965,0.04313725605607033,0.04313725605607033,143.7340293878853,143.8904002388192,419.9539019616937,419.9510715359325,0.0,0.0,143.9338085539715,419.9786150712831,149.0,133.0,423.0,412.0,0.0,0.0,226,226,226
1,227,382,810,266,443,248,398,255.60994764397907,420.21204188481676,3.816951812697627,0.9601915208523482,22.05396803500069,0,0.47160493827160493,0.2619891602176793,52.197290977364126,45.60701700396552,6.0,2.263433770431354,2.0,16.89443806174202,14.5809227804131,0.09529523614790152,135.36143571373725,0.5904173106646059,0.23261107067277012,0.004552549250909745,0.06978332120183096,0.06938579369619043,0.024007496899017048,0.014267499213472817,0.004226489184878621,0.05112534519464639,0.030838512733679345,0.013346842241540943,0.008538993974713749,0.01051205727018063,0.00865817451946494,0.024456420513922217,0.023382382221071116,0.016663312538826004,0.0006122909243957334,0.0010611500925144337,0.012131867981363606,0.006399223623244956,0.014526318096466144,0.013320396122588276,0.008347968525583508,0.01246088414684804,0.009687900048742553,0.0014848637561319289,0.0048714275065691185,0.006648600081450968,0.008399041484440966,0.00392260636763133,8.75294142588973,4.835294276475906,20.803922154009342,15.556863240897655,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.19701964877919978,0.010836021617142326,0.23529411852359772,0.0470588244497776,0.23529411852359772,0.0470588244497776,0.07294117854908108,0.04029411897063255,0.054460529198977335,0.040724772881931035,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.05215686392832672,0.002771233957390705,0.033142360718916436,0.0027542627508758888,0.05098039284348488,0.04313725605607033,255.59754948237332,255.61204940742056,420.4086710474399,420.20141164705257,0.0,0.0,255.60994764397907,420.21204188481676,252.0,255.0,417.0,427.0,0.0,0.0,227,227,227
1,228,304,612,278,442,260,408,267.95723684210526,424.6743421052632,3.276359970125083,0.8970962454337484,19.67396303746374,0,0.49673202614379086,0.30521676772953077,35.80015451961294,33.734255586866,5.0,2.0605186090506633,2.0,17.0,15.817767721995951,-0.15425190535760955,111.8761543394987,0.6972477064220184,0.33788958041302214,0.009867733869930312,0.11287106283166859,0.07458551688823534,0.020061975878866194,0.002261967119323346,0.013401021797302874,0.04900195806449528,0.031488187691991854,0.02878644511474088,0.007329804250309769,0.0026191036620363184,0.03146887584245613,0.003729042672246586,0.02383825919048359,0.015990397287293488,0.024370514575495644,0.007650387952529183,0.005424244937900301,0.0017119323302027237,0.02941414709335545,0.013030371146622869,0.005760721295231564,0.011304455785488743,0.008879158864467575,0.011244609728835302,0.00177333055846853,0.006599750137590821,0.003541270905962056,0.0009088514807376033,8.117647282779217,3.9372550323605537,18.59215734526515,12.286274909973145,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,0.96469468156396,0.034579138181784486,0.21176470816135406,0.0470588244497776,0.21176470816135406,0.0470588244497776,0.08283313553856343,0.040176071758781164,0.06115841231995115,0.04041537799333271,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.05952434562917874,0.002967666284536131,0.039031582249217045,0.0027961249979979014,0.054901961237192154,0.04313725605607033,267.3174435852092,267.9639323326098,423.9523307361919,424.70826683377055,0.0,0.0,267.95723684210526,424.6743421052632,261.0,268.0,423.0,427.0,0.0,0.0,228,228,228
1,229,393,918,382,439,348,412,361.64631043257,424.6106870229008,4.198124638260414,0.6932573797579977,22.36924542940416,0,0.42810457516339867,0.2382015986105577,33.766399790652905,34.785054261852174,5.0,2.0176816331420797,2.0,22.807893370497855,24.335109694423394,1.3227029803370083,143.98885271170678,0.7030411449016101,0.4019750369651818,0.0945666705159912,0.07952820615527198,0.026318463618042416,0.036037517043184704,0.01708457764086094,0.05696686385902441,0.02879599879810305,0.029366626603361586,0.043669416089783336,0.007366757547525225,0.0030418692035621255,0.0244328726869625,0.022537400169724633,0.018092621893612434,0.004753993800880688,0.032988305033081894,0.001488218201944301,0.005920463708262868,0.016547784558961137,7.345360218614991e-06,0.0070207565334162525,0.0040480582347279985,0.0069064069237681405,0.010593803301748434,0.011766011319051696,0.009019373042011728,0.0009007124211692287,0.00962626453773293,0.004404126970096842,9.066666878759861,4.9098040871322155,22.81960839405656,15.549020145088434,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,0.6264047809975819,0.01177958013169075,0.21568627655506134,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.07371273885170619,0.039917106399448905,0.05806516130803196,0.039564936755950214,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.04925518981642162,0.002740426292509192,0.03129593496828121,0.002754440084350247,0.054901961237192154,0.04313725605607033,361.3098470609286,361.6383354358076,424.08231655703395,424.60201765529297,0.0,0.0,361.64631043257,424.6106870229008,364.0,368.0,428.0,427.0,0.0,0.0,229,229,229
1,230,147,342,453,430,435,411,443.10884353741494,421.0,4.200099429803831,0.5543879575271855,13.680870333281758,0,0.4298245614035088,0.2380896016184802,21.699001882935757,20.808652046684813,2.23606797749979,1.3323683976738518,1.0,15.085397932080902,18.059175913129852,-1.126485954959269,88.08326112068522,0.5856573705179283,0.4322545336629766,0.07248686724166735,0.010138976901522817,0.04226005808207103,0.026599506079183034,0.007141230466056665,0.10939022101233842,0.03151666761805223,0.01830994195124711,0.04267119479329773,0.02579789848156792,0.004122600252448674,0.02886387563923061,0.025091048535611532,0.0062539536354785435,0.012108280273392356,0.01885117621856253,0.01647383570529868,0.008885991227071725,0.0036083058414448257,0.032815606534660334,0.014816310972328436,0.01858575022230181,0.00591573077449552,0.008745947840102113,0.016735372302576584,0.008658150515146928,0.003265173842294389,0.003448112158392421,0.001957566345516102,6.607843317091465,4.525490324944258,11.729412108659744,7.745098236948252,0.05882352963089943,0.04313725605607033,0.0156862773001194,0.003921568393707275,0.42547989291504973,0.5335112266899382,0.1921568661928177,0.16470588743686676,0.1921568661928177,0.16470588743686676,0.08259804146364332,0.056568629061803224,0.07979191910652887,0.05268774310849151,0.07450980693101883,0.0470588244497776,0.04313725605607033,0.03529411926865578,0.04313725605607033,0.03529411926865578,0.03658501957062898,0.024707244852758138,0.028494994070740926,0.019135668157028652,0.09019608050584793,0.054901961237192154,443.51253762283966,443.60303797240476,420.8655967832673,420.7989873401268,0.0,0.0,443.10884353741494,421.0,450.0,450.0,420.0,420.0,0.0,0.0,230,230,230
1,231,237,600,253,438,233,408,243.52742616033754,426.26160337552744,3.4424950300952584,0.631327569619028,17.371176474327626,0,0.395,0.2904869843696851,26.777495421707968,29.154759474226502,4.242640687119285,1.9574431339874516,1.4142135623730951,18.330463233452154,20.76638362496955,0.16285814927330322,101.25483399593904,0.6546961325966851,0.3458647262718849,0.11812188052807063,0.03758208253678265,0.04049350871380657,0.036228413863270824,0.023263947186083888,0.04440335959812044,0.02880664435767572,0.04232350971895851,0.01948167134348832,0.006659279084388124,0.0190120091931948,0.031740074347444955,0.016523467894989555,0.014671677171332526,0.013341596430446087,0.02001529456251291,0.0023750342532144085,0.0015944831744168976,0.011720861415751785,0.01098382844732358,0.005053410716873184,0.00902504364577073,0.006682826683724332,0.012003914640822882,0.011359854497315356,0.00430602912533792,0.007502422658448901,0.0029999957326464,0.009164112927489672,7.972549244761467,3.7450981587171555,15.494118057191372,9.627451289445162,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.7167972864642562,0.045404088876965946,0.2078431397676468,0.0470588244497776,0.2078431397676468,0.0470588244497776,0.08665814396479855,0.040707588681708214,0.0653760255577695,0.040622157339431066,0.0470588244497776,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.055326758252217216,0.0025098564744444555,0.04058687471966664,0.0027496417152362927,0.06666667014360428,0.04313725605607033,244.12452543333322,243.53034623191144,424.65198684324434,426.2162932831776,0.0,0.0,243.52742616033754,426.26160337552744,250.0,245.0,422.0,427.0,0.0,0.0,231,231,231
1,232,315,546,65,428,39,407,51.06984126984127,416.6825396825397,2.6807533075413525,0.7474789474224801,20.026743534373637,0,0.5769230769230769,0.3730294754041162,27.11934110545765,29.410882339705484,6.708203932499369,2.516095157504433,2.23606797749979,19.615384615384617,18.014985017938912,0.966344331564432,103.01219330881976,0.7645631067961165,0.46072136127411095,0.029887487960272078,0.17866108863148053,0.05211183268878093,0.017080739654697138,0.02055883229902554,0.01586219373135934,0.02292384696759153,0.03369298058723044,0.016337371171153817,0.028956649896883676,0.004163794065337421,0.004760927381290292,0.022376283771171228,0.024036291153909484,0.011491107041026934,0.010250287665151176,0.01935616313847885,0.004738565816470409,0.005771768433326883,0.0012977248545610334,0.009792708552581263,0.0068251054845650805,0.004593480938273034,0.010467058005595076,0.007120031460808933,0.01050534444909284,0.0061746046872871605,0.008838781304475251,0.0012318451013834126,7.298039421439171,3.7215687446296215,17.537255439907312,12.90196118876338,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.003921568393707275,2.268804520225482,0.04103771130840175,0.2078431397676468,0.0470588244497776,0.2078431397676468,0.05098039284348488,0.08019823540043045,0.04089635983109474,0.05567382679335655,0.04095860694845518,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.06257049662941458,0.0025436507104204154,0.040229532689564605,0.002862013880471388,0.0470588244497776,0.04313725605607033,52.09525938168413,51.030091189025704,418.7063953213885,416.6723404264596,0.0,0.0,51.06984126984127,416.6825396825397,53.0,50.0,426.0,414.0,0.0,0.0,232,232,232
