"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
1,"D",8,2,"D - 8",1,1,,,,547,0,57,24,92.32105823999999,0.6095139711564137,0.5143012316749883,1.4324366419992425,0.37831130479526853,4.587733188617992,0.6264486591062837,18.079681913131104,43.62781737942736,21088.001128668173,1946866.5803649598,0.19412172642175052,3642.823317439421,2930.4928771881255,,,4.5335865556144235,4093.6391858808893,27289,184.82631738148982,449.9985020316027,8.159973554992675,4.196684449768066,-5.171195219550097,39.485399677830486,3,15.526935022566478,1,47.8169591854334,2,15.526935022566478,1,-0.7590417202584717,-0.33021684988537325,1.215292816778684,6.7354664812559095,75.0075912475586,418.36053466796875,0.002952015260234475,1054,0.47960660340794886,14911.046275395034,1376603.5716100798,0.140805149280333,2050.9945478706245,3289.017666802699,,,4.5335865556144235,2099.552096732951,22810,-0.31198182245112593,-0.10587555097613466,1.253509572023297,6.711996486428824,109.93687438964844,219.77186584472656,0.005057464819401503,903,0.47960660340794886,-0.13042411296334772,-1.0844288000271054,1.169432710485149,6.761682289456189,49.2935791015625,280.877685546875,0.007519841194152832,981,529,0,103,33,213.92227151999998,10096.566000974184,22810,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.36469944,1.45879776,3.4520501103405774,0.3236077619379387,1.025380967618094,0.3014705882425623,0.23846757707175156,12044,17569.76022144,0.1385698817450276,1.5695739827219959,,11.283045159591897,0.9642536226097784,12044,17569.76022144,6.458731713066044,2.471062697411751,3,-0.18475595496840694,4602.208333333333,6713.691207719999,0.11532153368769014,0.8588824904505364,,1.8136083409590276,1.0122756257084378,4602.208333333333,6713.691207719999,-0.18475595496840694,"CurrentSlice","Yes",1743.3399999141693,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"D",8,3,"D - 8",1,1,,,,23,0,9,7,5.418391679999999,1.1440256486341898,0.8237554714225298,1.037560295470646,0.7516096036293072,0.9459146205075496,5.684501570510419,2.7580044089884987,7.714756965538245,2590.269230769231,14035.093248959998,0.04193172905476063,55.53962956230224,3153.241964792962,,,1.6475520228470273,108.61446756349862,2860,8.771469230769231,451.82067692307686,1.4602007194519042,1.2028483320236205,-9.891076333931132,15.596522867525623,1,15.596522867525623,1,15.596522867525623,1,15.596522867525623,1,0.5379252057596421,-0.6952367189206474,19.970414201183434,3.924584211636814,16,9,0.1111111119389534,16,0.34655731817078483,5017.057692307692,27184.383658079998,0.08773891490072873,91.42601630125063,3045.158891940809,,,1.6475520228470273,440.19119791743105,5906,0.28513065396952475,-0.9886185431986272,20.710059171597635,3.8979247046922008,14.517241477966309,30.310344696044922,0.03409961611032486,29,0.34655731817078483,-0.5630782143761461,-0.3815616790739682,19.970414201183434,3.924584211636814,15.176470756530762,269.70587158203125,0.0037280062679201365,34,0,0,44,49,170.15833872,2922.4249846907533,6720,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",1756.0569999217987,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"D",8,4,"D - 8",1,1,,,,0,0,22,17,29.488554719999996,0.8362290120011548,0.9791298688285579,1.1700622454788165,0.5639781070441596,2.3433722768934353,6.159621907529179,8.147103662038429,21.050822069010525,14589.657243816255,430227.90598031995,0.1410338568224927,1634.8559854583443,2968.615114766798,12433.737468445215,3518747.7035699957,1.7243523460645787,2057.635630813625,18081,2.9074812720848056,450.7770826855123,3.3487895622253414,3.278899884796142,-23.19303882110674,75.52460036225908,2,66.67882140247033,1,75.52460036225908,2,75.52460036225908,2,-1.3299707332739543,1.5456956309467396,3.683402215035773,5.616055497760837,42.02950668334961,208.3409881591797,0.005507312249392271,305,0.6239220717594628,6477.491166077739,191011.85269919998,0.06130823255375818,465.31523231419806,3756.4777180609644,5146.700552359327,1456516.2563176895,1.7243523460645787,397.12353477480826,7184,-0.9823661059757831,1.864612727026369,4.357652112025372,5.4898934648437825,43.98113250732422,42.443397521972656,0.024604298174381256,106,0.6239220717594628,1.498623288126175,2.3730872068817215,4.157874364769195,5.526032364743442,55.141414642333984,73.15656280517578,0.014584947377443314,198,0,0,135,38,324.26990207999995,4170.340938303342,9703,2,0.26049959999999994,0.5209991999999999,4.319689898685965,0,1.0908308333089494,0,0.21248254816174245,10425.833333333332,5431.850825999998,0.01789321772219129,2.1591691040695222,1.8334694771548197,2.6890449213244727,1.005164504903454,4739.437424789409,2469.243106765342,7.524613250569602,5.003399999999999,1,2658.083333333333,1384.8592901999996,0.04486244592382876,0.9399259591374736,1.232923118800128,1.0074125312845101,0.9958650942038844,502.1635579622939,261.62681196750873,-0.9272447816859402,-0.9272447816859402,16,1.2503980799999999,20.006369279999998,2.551160782596008,0.623564918769657,1.5542703824952127,0.34331535007553415,0.5217936680460948,5851.356653558305,117064.40200007246,0.1200308482784605,2.6203813392842212,4.396902557952984,3.4330597860963263,0.9759061514785077,4520.566039839893,90440.11354766408,17.18472122508411,3.5957776771667813,2.875,-0.018933022275841038,2476.514144626673,49546.05650454454,0.05158134184505314,0.9576429245717535,1.148704220313791,0.9246010368189621,0.9978664672174135,320.59436925563386,6413.929340416889,-0.018933022275841038,"CurrentSlice","Yes",1768.7799999713898,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"D",7,3,"D - 7",1,1,,,,293,1,70,23,138.37738751999998,0.6352308870852884,0.33496988355099666,1.7196138384979325,0.19081511811822804,6.1540087076685515,3.2424471651157734,22.387523989936895,52.320476689757186,27954.01957831325,3868204.1999299196,0.26942514619347363,10682.323076631874,3551.4638913438594,,,3.4674806684162367,7531.515811582271,49087,105.68685903614457,449.312806626506,11.67070431060791,3.909334463882446,2.3598277695410768,43.285230052561076,3,26.34104264699235,1,39.37358050914077,2,39.37358050914077,2,0.16577571250373282,-0.4884542836025587,0.7938380026128611,7.154498945410655,79.14759063720703,827.4668579101562,0.0016520239878445864,2114,0.6070410676471737,8301.700301204819,1148767.59965472,0.19346096884310449,3170.3034407450127,2394.159072557022,,,3.4674806684162367,1606.0549833161765,12915,-0.1690379258995591,-0.3434510151678869,0.93899695166207,7.032716267518504,252.74668884277344,79.40451049804688,0.014870177023112774,1508,0.6070410676471737,0.43252237389261816,-0.9603622654427579,0.7802293511394977,7.16637581748602,46.32475662231445,1259.21044921875,0.0015588067471981049,1943,193,0,369,63,1014.3854423999999,4135.5736004108885,26600,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,1.1913515039999998,35.74054511999999,3.3043292047628015,0.7737631735817874,1.4188418981397144,0.5721646174550046,0.4465927861873433,5830.161660937101,208373.15589961657,0.2357838133283686,1.604526533712726,,6.515018604965154,0.9331508947285444,5830.161660937101,208373.15589961657,33.61772716568161,3.4988136203075033,3.8,0.018971984172750363,3344.8218665648074,119545.75684032211,0.060927238996649306,0.8457120247514773,,1.085657493565128,0.9996604300980524,3344.8218665648074,119545.75684032211,0.018971984172750363,"CurrentSlice","Yes",1298.7469999790192,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"D",7,4,"D - 7",1,1,,,,1014,0,28,10,21.04836768,0.6352514053306938,0.37579270315172325,1.6511542578116374,0.23880705697911075,2.3518687797405655,17.022297590601998,8.739478400911578,20.405222069010524,18345.935643564357,386151.99885935994,0.22038199509782558,1354.6692794948244,2952.5491729190467,16010.91444215093,3234204.717314488,1.8138852622269084,4043.1138990650234,23958,331.4101306930693,451.75220792079205,4.405779349136353,1.6556597311019896,-2.200781793506965,56.142226118580695,2,55.14113201584115,1,68.66848375712311,3,55.14113201584115,1,-0.596495210310164,-0.7454439435685334,5.048524654445642,5.294542010657445,22.531352996826172,321.0726013183594,0.003946639131754637,303,0.2978322076551187,3836.1732673267325,80745.18541487999,0.09003578042023345,360.57035522726426,2114.893012922471,3207.0796277507607,647830.0848056537,1.8138852622269084,345.3928539509992,4689,0.01870172598740678,-0.09603072017804504,5.587687481619449,5.219050733566758,39.32500076293945,18.6875,0.05733680725097656,80,0.2978322076551187,0.44703391747746024,-1.1600103310277061,4.9504950495049505,5.308267697401206,29.145923614501953,183.68240356445312,0.006169987842440605,233,811,0,250,219,1992.0925411199999,2166.9399518778114,11677,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,1.5591737526605502,169.94993903999998,2.815098595556015,0.6275735799169402,1.5938818005454432,0.3996395488956974,0.5710789449253681,3984.788134199157,677214.500494462,0.21557136129046056,1.670693195811888,6.334173298723901,5.126819748441369,0.9643123306320434,3355.694494623185,570300.0747980739,47.76977595532734,3.2539357828600406,4.458715596330276,0.05969720048863588,2833.7420875912217,481594.2950412104,0.0774674761392985,0.9154467544685917,1.2135830226620254,1.1633229435557284,0.9985985530319371,498.720886177794,84757.58420389086,0.05969720048863588,"CurrentSlice","Yes",1311.4539999961853,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"D",8,1,"D - 8",1,1,,,,426,0,76,59,285.82016111999997,0.7255379059241372,0.5596710566988752,1.3239349351593186,0.35151235320378205,7.760501866450528,2.736386676160265,28.60015286672433,70.35926731059088,13135.902296755377,3754505.7109151995,0.17472657043850684,13967.30519343119,2752.2032226481174,10953.044984220734,30044202.391717475,3.0733983918096572,2295.1911579273724,19150,149.11983127962085,444.19727772511845,13.54419268798828,7.580292633819579,-35.93737142442731,88.12477041682364,4,70.68811497489509,1,81.91620118225183,2,81.91620118225183,2,-0.42506571080566014,-0.2425664466528965,0.4985347649915624,7.684184965240137,417.2237854003906,180.2714385986328,0.006401660852134228,3441,0.08884830968790548,9109.453153481589,2603665.368043199,0.17773928789040935,6090.839466729058,2963.9675668984205,7973.025843322432,21870009.88823343,3.0733983918096572,1619.1077165708614,14934,-0.02683527535217461,0.12134466698109758,0.5267110833541887,7.637153728716468,613.1891479492188,90.9737319946289,0.01284987572580576,3807,0.08884830968790548,0.7305551627167829,0.14158410181414505,0.3980569504531403,7.855015725645232,144.30636596679688,425.548828125,0.007462529931217432,4302,319,0,252,235,2286.3528892799995,4728.363139185124,52495,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,1.5369476399999997,202.87708847999997,2.39190947465667,0.6214117660529569,1.615906155635531,0.3757888898038613,0.580991732914326,7828.995445317064,1588323.8016691068,0.2267978355083701,1.700997280372077,6.889129973672145,8.868701300591008,0.9600694004511485,6692.568135157906,1357768.737714859,30.377129221405568,3.299739689310588,5,-0.022335191921230343,2706.58195667923,549103.4671035836,0.09027395763027068,0.7661834186652466,1.2399261926728782,1.2442521630425367,1.0005482626063456,523.7246441445877,106251.73096927803,-0.022335191921230343,"CurrentSlice","Yes",1730.5569999217987,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"D",8,2,"D - 8",1,1,,,,1030,0,62,42,155.67456095999998,0.6677155697107768,0.6817099189623439,1.4953512285390087,0.26390044999726103,6.086820596106716,4.000507906154534,22.14417411058719,54.12750455191018,22581.69812583668,3515395.9414708796,0.15253718216191076,10124.206303625406,2930.4928771881255,19872.888773318693,29690095.827338126,3.111817670204888,3444.5486005460284,31781,342.71269799196784,446.4470923694779,10.06006537399292,6.8580463508605956,-29.942277292239492,53.086067481952895,2,27.920348759967865,1,53.086067481952895,2,53.086067481952895,2,-0.7221906696474366,0.7171313869235281,0.7589483323745674,7.2217434432793635,182.1442108154297,510.947998046875,0.0022335266694426537,2115,0.32390851891688893,10234.82329317269,1593301.6226678398,0.20241982990650376,3969.3937934326204,3289.017666802699,9323.168616913697,13928813.913669065,3.111817670204888,2071.7311901271387,18813,0.16628825220426005,0.4628940691479224,0.8189832063640551,7.161761524005076,258.85699462890625,118.16236114501953,0.010317917913198471,2014,0.32390851891688893,0.11866079993477993,0.13107090380755881,0.7114580589201966,7.267333720230534,85.74847412109375,437.48095703125,0.005021467339247465,2127,835,0,301,191,1345.84513344,4590.46492722205,23690,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,1.4507823876923076,94.30085519999999,2.697187213512332,0.7266953383462461,1.56270955543319,0.4524052412980419,0.5411089991079823,6718.1017839129545,633522.7435436371,0.2264512249625562,1.9569927678298047,7.369129955523206,6.293643790653001,0.9624570543432273,5806.447107653961,547552.9279253349,34.82460375960151,3.4115954318650785,4.246153846153846,0.09372007277690642,3256.403988837166,307081.68102403596,0.07105906240187046,0.8851778015354094,1.2021532581501762,1.2832625139787601,0.9993881042585169,547.5946363191802,51638.64250783166,0.09372007277690642,"CurrentSlice","Yes",1743.3399999141693,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"D",8,3,"D - 8",1,1,,,,45,0,60,9,44.284932,0.3406422720824765,0.15573022245995757,3.4441560681152623,0.04735160302671482,4.926964902353773,4.976547167577479,19.047935396782506,40.418822069010524,16755.72705882353,742026.23341056,0.23933160797577882,2720.860737941707,3153.241964792962,14556.491764705883,6186509,2.112540397644259,4010.1750997915024,23333,24.367982117647056,451.8030324705882,9.736578261566162,1.5162794986724852,0.039564682648452476,15.596522867525623,1,15.596522867525623,1,53.816928635067185,3,38.88946208183428,2,-0.49267079842614475,-0.8094336497261754,2.3972318339100345,6.039041692584465,40.20418930053711,271.63525390625,0.004946278873831034,573,0.9036218885981804,6433.021176470588,284885.90535455995,0.1253736492915497,1353.9082422008155,3045.158891940809,5765.903529411765,2450509,2.112540397644259,806.5313408639361,7975,-0.053198875874107265,-1.1940978055321418,2.7294117647058824,5.943216317016838,65.96916198730469,45.4052848815918,0.02386198565363884,227,0.9036218885981804,-0.24102847276973843,-0.11535047137114285,2.6186851211072666,5.975835007866718,72.51219177246094,245.69512939453125,0.004129435401409864,246,5,0,338,61,776.1846081599999,2271.1839173043363,7975,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5557324799999999,1.6671974399999998,5.755879836936966,0.9481372301754144,1.6457366100284692,0.5549940914089434,0.29526504285712185,4067.8560606060605,6781.9192105309085,0.20519196679733934,2.3517730163127157,6.097659203800637,4.209944587469774,0.954259674581578,3400.738413547237,5669.702377175614,37.720408319036665,12.824765537670787,2,-0.029955473507685005,2546.878787878788,4246.149795141818,0.03891381295526699,1.046774859924365,1.1580747156482039,0.9360896799276394,0.9993510851796491,347.64349376114114,579.5903428312304,-0.029955473507685005,"CurrentSlice","Yes",1756.0569999217987,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"D",8,4,"D - 8",1,1,,,,1222,0,73,40,190.78990703999997,0.6590204997179699,0.9680447104822819,1.4674739974127042,0.2875707890334559,6.675333573599573,7.3798356134826575,25.178399999999996,60.3160882760421,17357.223375204805,3311583.034227839,0.14865527850773194,10466.306965377296,2968.615114766798,14690.031015775157,26897446.789884314,3.1968291807723896,2580.2428749619853,24753,404.74765461496446,447.47308181321677,9.591088362121582,9.28460235671997,-21.847028506595016,17.63722751001378,1,17.63722751001378,1,17.63722751001378,1,17.63722751001378,1,-0.46756884116566133,0.1168566269843212,0.6487577705521242,7.38804841550774,253.80902099609375,301.71160888671875,0.0037072186823934317,2351,0.007852975055929308,12008.81758601857,2291161.1908968,0.20337044430985443,3840.5253753730804,3756.4777180609644,9916.641570414587,18157370.71542911,3.1968291807723896,2442.23856810459,26817,1.5373521964075214,4.707553087764881,0.6976755978489281,7.3347491498119926,295.9725646972656,164.6165313720703,0.007161145564168692,2334,0.007852975055929308,1.5654267499988839,3.342849184230232,0.6189298270784632,7.4240192146265676,156.9850616455078,306.39459228515625,0.004633406642824411,2410,908,0,404,98,1908.7326691199999,6353.373839938858,32076,2,0.5209991999999999,1.0419983999999998,3.708747650994132,0.2263319738087703,1.1658253451966583,0.10087965204189975,0.3071638133344928,15002.125,15632.190246599997,0.036938295508151725,0.6296868946814986,1.3351386447620175,3.869368207848285,0.981820734189654,3765.745123755716,3923.9003937612583,52.950837458129165,37.43632032218177,1,2953.5,3077.5422743999998,0.11056231748831148,0.5197568953981117,1.107344203937198,1.1193753310275454,1.0511807559903394,286.3076405703523,298.33210338208215,0.7391384045193994,0.7391384045193994,142,1.7207649633802813,244.34862479999998,2.6804051611512882,0.6732078095986739,1.7827952384732488,0.3914129848008552,0.6370891404812467,7594.455464290606,1855694.7488042552,0.19687995367547786,1.5526113012950904,3.6299314243396457,4.455756364791171,0.9622276755823749,5502.279448686624,1344474.4165518787,62.33751152214646,2.9613022760942993,4.197183098591549,0.07072047012053725,2963.173999205883,724047.4917490737,0.07437676801011545,0.83022926264278,1.1109712386246966,1.1062944089720752,0.9995077215547863,295.98163977623517,72322.70664537203,0.07072047012053725,"CurrentSlice","Yes",1768.7799999713898,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"D",7,3,"D - 7",1,1,,,,131,10,83,39,249.55861679999998,0.7090520584070303,0.4735049571457055,1.3648724613374408,0.3284595279534068,7.362789421593964,0.7576413798045458,26.595272397928166,66.50467200017404,17617.2,4396524.06388896,0.20178456662971636,13223.32251271089,3551.4638913438594,14938.482567049808,35777665.74808429,2.7811411695987878,3554.8790672290393,29094,54.88516509394572,443.72087999999997,13.30896750640869,6.301862088775635,4.830712979559749,37.94198888842552,2,24.77544863744936,1,50.8248378916952,3,43.54195316641524,2,0.0006712351009829377,-0.3467830319650673,0.49319868724421534,7.662285245667259,275.1636962890625,326.1781005859375,0.0036540136206895113,3543,0.327184783457021,6658.494363256785,1661684.6432649598,0.20790272174043428,4914.894438281592,2394.159072557022,5791.604516513489,13870892.817049807,2.7811411695987878,1384.3191008144254,11414,0.3154233528355368,-0.049068022731256544,0.6113990088955331,7.492125830454616,657.4657592773438,51.67341995239258,0.023211389780044556,3405,0.327184783457021,0.25438480228687604,-1.1127279890826898,0.4492658243295662,7.730266879041201,104.40971374511719,639.0784912109375,0.006024910602718592,4076,0,0,401,91,2550.60368352,3578.6672930795,22028,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1.1282000858181818,124.10200943999999,3.195529100619299,0.696390648868968,1.4423281152295182,0.4409079225550765,0.4408098978966884,6387.988619239845,792762.2239275158,0.1660382467247579,1.4798254753920965,7.36885850403952,7.138372333909499,0.9719622122541096,5521.098772496551,685179.4519835393,32.215588952442,3.052991824879432,4.290909090909091,0.2023569964769521,3714.7644360206446,461009.73110641027,0.07553155536152752,0.8299453973986971,1.386769798981525,1.2057329232115352,0.9998084188718878,1036.0470030704528,128575.51495533303,0.2023569964769521,"CurrentSlice","Yes",1298.7469999790192,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"D",7,4,"D - 7",1,1,,,,1314,0,7,3,1.9797969599999998,1.0858586384011446,0.4644267699948812,1.357585853407986,0.29080427251593177,0.6540395738940149,14.011231896229924,2.0415664574047057,4.78661627586807,9577.315789473685,18961.140684960003,0.2323109579297995,64.63952804668162,2952.5491729190467,7170.938430983118,136247.83018867925,1.3013225150967636,2224.915405448826,12958,425.1276,452.56559999999996,1.1901720005035399,0.5527477379322051,6.20883063585907,33.89331130519559,2,33.89331130519559,2,53.83587388153304,3,33.89331130519559,2,0.10503308758205884,-1.2940231144184215,58.17174515235457,2.871476118054867,4.862069129943848,96.03448486328125,0.012932679615914822,29,0.7398650105605611,2752.157894736842,5448.71383344,0.14125571508608034,29.17576746779548,2114.893012922471,2111.4409136047666,40117.377358490565,1.3013225150967636,388.75803145085405,3252,-0.6020206117280469,-0.6869261176658954,52.63157894736842,2.9444389791664403,9.199999809265137,10.600000381469727,0.11041666567325592,20,0.7398650105605611,1.3077169276541152,1.9544612663988854,58.17174515235457,2.871476118054867,6.363636493682861,189.5454559326172,0.005397449247539043,22,1265,0,60,37,169.42893983999997,1803.4913899138992,6531,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.14619824,2.29239648,2.142624229631161,0.5789809080660793,1.0837547748779495,0.48070329863084266,0.4197165614143222,4554.157894736842,10439.935527258946,0.15774099889087562,3.266130170758247,7.107908840952135,5.859369644240682,0.9594575253704896,3913.440913604766,8971.158175035549,10.4045309612036,3.8597734460232114,1,-0.2488943106944953,2948.289473684211,6758.648411494737,0.10868298584403821,1.1188040155135572,1.2251983103487836,1.2103475485647124,1.0082651814540333,541.9121151936447,1242.2774253392654,-0.2488943106944953,"CurrentSlice","Yes",1311.4539999961853,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"D",8,1,"D - 8",1,1,,,,25,1,7,5,3.0217953599999996,1.168910332936675,0.878880112432119,1.0809892498546567,0.5973426510940009,0.7210298888687512,17.09480571370762,2.1654082294107964,5.69963255173614,2223.1724137931033,6717.972084479999,0.035356441941688015,29.663476261639968,2752.2032226481174,124.46653144016227,3609.529411764706,1.3769521046348936,78.60346637463826,2354,9.0384,451.88660689655165,1.0831771745681762,0.9519828769683837,-17.851412113966475,27.22916297030467,1,27.22916297030467,1,47.429864766333786,2,27.22916297030467,1,-0.42938982973153783,-0.42101862241664145,39.239001189060644,3.2716893223230334,12.5,8.375,0.1284722238779068,16,0.36084328528478066,4081.2413793103447,12332.676263039999,0.07495375258183046,38.59552129891453,2963.9675668984205,3214.653144016227,93224.94117647059,1.3769521046348936,305.90435657155604,4597,-0.3938427786857985,-0.8360951045095657,36.86087990487515,3.3194925761547536,9.526315689086914,20.263158798217773,0.0518421046435833,19,0.36084328528478066,0.3162982096351904,-0.5312935900026292,36.86087990487515,3.3194925761547536,10.789473533630371,87,0.01160493865609169,19,0,0,49,115,315.93391488,3076.278364116095,15197,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1.14619824,5.730991199999999,4.4727275647706275,0.6777597030506909,1.4931979736403644,0.3792010959162776,0.42402538717498434,6570.902115384616,37657.78219933061,0.2188505728025732,1.9240135601967396,7.582496331899163,7.443530724190845,0.949963381644447,5704.313880090498,32691.372648836496,7.558222554195901,4.837251368409126,3.2,0.06907929440337825,2235.256346153846,12810.234449551845,0.0424238037557791,1.0195334430143042,1.0650641259211668,1.0275774346285929,1.0007328413714172,136.55046380090516,782.5695063989059,0.06907929440337825,"CurrentSlice","Yes",1730.5569999217987,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
