"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
2,"D",6,4,"D - 6",1,1,,,,821,0,45,67,231.11524511999997,0.7855237292047524,0.9786630912344944,1.2348838707991443,0.4178276856889914,6.739651204262854,4.652445893958118,23.830424419216705,60.80503944843789,16949.446798917943,3917275.5515803196,0.1599832287083353,12170.236140908764,3021.1682122004345,14159.103229201071,31404890.962367978,1.3708062675626416,2711.627223711051,24809,272.2208201983769,442.2489527502254,9.633140135192871,9.427598703002928,111.96939423616027,54.133074422180215,2,36.96327522070678,1,78.62330432235309,3,54.133074422180215,2,-0.5800514384474817,0.6008386708824616,0.5638756920384981,7.5413989912746775,321.93060302734375,294.5653381347656,0.0038963998667895794,3069,-0.09114775802039696,10788.079801623084,2493289.7077262397,0.1501200561132141,2840.643471922121,7869.879250555807,4837.87486685784,10730406.45469069,1.3708062675626416,1619.507145173489,23578,0.6171761887229947,3.323393668106684,0.6602264771957612,7.420288716380034,547.8126831054688,123.95681762695312,0.008909648284316063,3219,-0.09114775802039696,0.6558584115122007,0.3269393777726841,0.48378664277275607,7.654512768083443,131.9881591796875,605.356201171875,0.002773693762719631,3633,725,0,182,256,2662.5143116799995,8628.689456793989,49895,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,1.609989684705882,246.32842175999997,1.6710306795477488,0.6618438896926512,1.474591982349799,0.42503820576513,0.5848461498634445,14062.540792419673,3464003.479332357,0.23696600744256827,1.3574896915847416,2.3633708328693874,2.512136413405265,0.9602248358518709,8112.33585765443,1998298.8886030714,40.788636326989035,2.9762318867518536,4.915032679738562,0.03260225701905412,3132.928666760373,771729.3739697435,0.07806067508775126,0.7623593534246931,1.1227752384192107,1.1632385462889905,0.9996404966820428,342.58509704350035,84388.44627322187,0.03260225701905412,"CurrentSlice","Yes",1197.4860000610352,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"D",7,1,"D - 7",1,1,,,,1348,40,74,71,306.24332975999994,0.7214946349667388,0.4340038783642679,1.3866894640057699,0.309980031552056,8.221157694376725,2.1011442689265802,29.466884238412447,73.03343006927157,14404.706362708404,4411345.24073088,0.20401764837292738,11955.730657891465,3146.7746471841524,11501.541553645733,33803030.62616481,1.628904305652171,2938.814317622313,32028,447.1195169785641,428.7538554610411,15.08192936553955,6.545615837860107,-42.936372207590445,55.23259765026659,4,31.973656165721632,1,50.57446447824751,3,41.521162285492494,2,0.2688269448293782,0.7305794865782125,0.43333189391044236,7.807614126565226,362.2596740722656,222.14503479003906,0.005432129371911287,3882,-0.013384432182031768,13597.966315073154,4164286.4822923196,0.26948279533602254,3243.6229148773814,8347.922138758717,7673.84243420343,22553422.914123878,1.628904305652171,3664.4179734709874,37578,1.3793772376430438,2.8745980261786324,0.4449090217199652,7.791433414570691,459.3612365722656,208.2572784423828,0.006153715308755636,4983,-0.013384432182031768,1.2580058266336895,1.2847751855657998,0.38632875500377933,7.895900856654748,197.99879455566406,436.126953125,0.00776295131072402,4986,1190,0,326,304,2098.6889774399997,12507.26940072489,65535,2,0.4688992799999999,0.9377985599999998,4.084863801381926,0.3026711707265821,0.9056121487831879,0.25,0.2532438577686178,14942.642857142857,14013.188954022855,0.07903631363067531,0.9610611626876554,1.6586808003234175,4.641974229879042,0.9863754592751152,5933.891532458041,5564.794934335344,34.09847939106384,8.142306073834366,1,3310.357142857143,3104.448161657143,0.06360218121965962,0.4887613234510488,1.1402580840479186,1.203231045522373,0.9923311363871627,407.1923337944718,381.8643842754949,0.6500634691159648,0.6500634691159648,85,2.731261688470588,232.15724351999998,2.3860431335889962,0.6013791277088745,1.8884711829211727,0.348664879410993,0.8367783258534838,20646.217222720723,4793168.879541992,0.16166048320088858,1.811566106817999,3.4851089609033696,3.5174276244694345,0.9758883631135798,14722.093341851,3417840.609088273,36.98596514045602,3.8300946451280864,3.788235294117647,0.03939341075577406,3718.227754164039,863213.5061862834,0.09121560050549099,0.8845544133707598,1.2807498019254797,1.3334031991896866,1.0090103235289118,815.0629451013679,189222.76663002663,0.03939341075577406,"CurrentSlice","Yes",1315.393000125885,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
2,"D",7,2,"D - 7",1,1,,,,573,16,31,77,202.98128831999998,0.705863946878931,0.4037839275725428,1.4501948885031852,0.27704968551168807,6.844649857507938,6.2160201717214685,24.566755448776703,60.113558069097536,20118.604209445584,4083700.2016334394,0.18295977266744098,10993.365449445027,3167.1869645434863,17281.19209126832,33663762.19379069,1.8807946693544737,3680.8952525463856,39657,189.80905133470225,435.36026057494865,12.693003231811522,5.125230697631835,91.40469836108404,31.945641087490802,3,11.494130544867101,1,31.3290036958616,2,31.3290036958616,2,0.24524527980012092,1.4783375727926202,0.5887152199486442,7.476431033570484,241.6817626953125,420.07757568359375,0.002759096212685108,3004,-0.21764708113171446,15203.548767967146,3086035.91595792,0.2518569179937308,2748.231218861941,8083.577126037531,9196.716519594587,17915203.780170254,1.8807946693544737,3829.1189352675883,31597,0.9812172763720256,0.924540657074826,0.6129595351837719,7.445910340795979,275.3185119628906,254.75709533691406,0.004921628627926111,3240,-0.21764708113171446,0.7667763954485899,0.36317951524119874,0.5491864451087621,7.526609320784207,107.32142639160156,533.302001953125,0.0040822564624249935,3136,530,0,93,421,1995.0101366399997,11226.992948918834,51284,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,2.5007961599999997,187.559712,1.8837438850031012,0.5121173220276473,2.1312448213403545,0.3015652997224463,0.8764008895571356,19113.788175697653,3584976.605462857,0.17004254749318687,1.787464882615307,3.182007984470714,3.3622881048422486,0.982461153221369,13106.955927325094,2458336.8789257873,49.21066625166921,3.402425842963788,4.026666666666666,0.1355851662386571,4178.768863148648,783768.6844867277,0.10276602091205217,0.9232271516525278,1.472739485525656,1.5356034738333197,1.0044535034794908,1341.3567449713823,251584.4847760899,0.1355851662386571,"CurrentSlice","Yes",1328.473000049591,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"D",5,4,"D - 5",1,1,,,,1325,31,36,70,213.92227151999998,0.7870157256342796,0.5056952522616532,1.2513751360447916,0.40487282691535786,6.527273569312521,10.114012555803855,22.607525631966006,58.44417434496562,16807.383828543596,3595473.7269105595,0.1935798355146265,11164.310611561825,3020.286824916447,14088.012727503872,28922690.12956545,1.7736617326088604,3253.570596960663,30260,433.4708715051145,431.68894632245497,11.649309008789063,5.891000257873535,88.6788987435373,71.9701502404276,4,62.263251074732715,1,64.21194414668133,3,64.53279563395647,2,0.2724431438520013,0.4892015470494928,0.5701325967558672,7.513512358662835,256.55224609375,299.95196533203125,0.003941711969673634,2957,0.17240417359779278,13882.659522649781,2969810.0598239996,0.29951622879199824,3126.761497310182,7827.117915111086,8129.961175542343,16690810.29338843,1.7736617326088604,4158.081825827385,33256,1.5656460300800545,2.317144644835853,0.589113290780199,7.490285686237799,325.62628173828125,220.77713012695312,0.0059992531314492226,3235,0.17240417359779278,1.4499715565723403,2.1325435152768684,0.5274260352011206,7.570922062882,146.1231689453125,385.76220703125,0.005724543705582619,3280,1309,0,259,669,3089.42105616,9445.328476508483,44009,2,0.5209991999999999,1.0419983999999998,1.3420023087117205,0.3862227056455483,1.7090263511009027,0.15644894771419632,0.3749663503652921,10461,10900.345262399998,0.15844372888487107,2.807245214192148,2.0680168284300477,3.4714014911165645,0.9638121082340033,5402.530525193281,5629.428163202558,164.17894040924705,1.4261770145392443,1,2906.1000000000004,3028.1515502400002,0.08718179609961468,1.0611118182505617,1.0686662070097324,1.0802967467287614,0.9961910798383715,186.72889896027755,194.57121395037083,0.6704590965214772,0.6704590965214772,154,1.8958957901298699,291.96795167999994,2.413887056477872,0.6255360867498554,1.5440152984832307,0.41606448628159254,0.6286526939196926,13803.10866864829,4030065.3648016932,0.14437789989010807,1.6086483961359688,2.399414646100598,2.3371967880975024,0.9758343211353965,8050.410321540852,2350461.811763813,79.86877737120271,3.4403639957994363,4,-0.015036702524814715,3303.680863189944,964568.9346299821,0.0824376437812954,0.9292639042653428,1.2148694460740634,1.2143912248057906,1.001638958946888,584.3097621502211,170599.72440162805,-0.015036702524814715,"CurrentSlice","Yes",723.555999994278,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"D",6,1,"D - 6",1,1,,,,977,32,72,29,159.00895583999997,0.6599005269934991,0.4781993924044387,1.5172677504050018,0.25139783305446406,6.196578738326191,8.836292971138647,23.192230899161036,55.02708248289965,23324.24246395806,3708763.43995296,0.17785839352595448,10556.55453013294,3249.469946028628,20570.5668371332,31390684.993465263,1.8407227273621511,4148.4122948494305,39442,326.22197614678896,438.1138482306684,11.180629376220702,5.346570174407959,-8.251977084155717,24.74346930984491,1,24.74346930984491,1,46.550480361072296,2,46.550480361072296,2,0.4327206762806465,0.9557078781979764,0.7317462798603155,7.251935642250644,179.08460998535156,558.2901611328125,0.0020531904883682728,2364,0.3806430842531506,15876.671690694626,2524532.9877518397,0.15065042028138276,2417.886893734328,8625.238040846434,9740.607919085967,14864167.684525186,1.8407227273621511,2391.8272628726772,26290,0.2876191535756389,0.6880727129452207,0.7832777080194926,7.203204482733301,294.689697265625,261.9020690917969,0.004195584915578365,2430,0.3806430842531506,1.7053671905001688,2.9831769799735106,0.7076982800526994,7.276120897562881,132.05563354492188,243.7743682861328,0.00877311173826456,2247,905,0,678,113,1884.7667059199998,10514.317503317116,65535,6,1.02463176,6.147790559999999,3.8611185013310454,0.5487268146992429,2.5093960272732967,0.2093361834239508,0.5843248375967236,14637.282716049383,89986.94850577954,0.11164940285691116,1.9822279391836617,3.5802015353204726,4.357890629921134,0.9569226939124663,10548.88641443192,64852.34431715679,150.5565050133822,5.9073479006452185,2,2804.5463844797177,17241.763787586537,0.07054234310388802,0.5120234774766335,1.0184737654498235,0.9931502669273297,1.003306033860967,50.87075765485815,312.74276369058464,0.21724093479889037,0.21724093479889037,84,2.4908723657142855,209.23327872,2.1497420233439106,0.6943365785047676,1.6940605342656667,0.405843224149971,0.7459471363006098,16003.0426492525,3348369.0829990953,0.18570090178054718,1.9867776183411299,2.608030692786798,2.5992902170023644,0.9611182391902557,9866.978877643844,2064500.3416304067,68.56560572847046,3.5658258727423977,3.2142857142857144,0.07141279324702117,3543.2133585473193,741358.1482133585,0.07978335196189346,0.9860990977015911,1.286721400309898,1.2382378272412449,1.0009685383197344,789.5377317224597,165197.56828144199,0.07141279324702117,"CurrentSlice","Yes",1158.0260000228882,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"D",6,2,"D - 6",1,1,,,,1192,0,61,18,76.79528207999999,0.4596855612461039,0.37152484184902396,2.211770026245388,0.13590306029592747,5.19932935389774,6.034001857843185,19.63515744780265,45.81859531041683,27063.15739484396,2078322.8061124797,0.26856140645926946,5635.483113281944,3282.7102070976866,24274.803813701623,17890530.410698097,2.0468489902008056,7268.119613187873,38034,396.48994029850746,450.7702713704206,9.749307080841064,3.622109771347046,7.193938590598397,52.6328805123797,3,35.28482405889133,1,56.82887379696057,2,35.28482405889133,1,-0.5387730749626193,-0.6946166033093997,1.3936730557156245,6.583777927995037,45.63119888305664,700.7772827148438,0.002124144695699215,1109,0.2687656264192825,18158.95251017639,1394521.88029632,0.14358092753723983,1257.92977867739,8871.66205084573,12267.717696033145,9041307.941976428,2.0468489902008056,2607.2792445158157,28029,0.6260680775584955,0.32014671410561135,1.5225463897976503,6.519114079390096,67.74042510986328,368.61419677734375,0.0029851915314793587,705,0.2687656264192825,0.5136046316886157,-0.17523637682601256,1.4010372462345972,6.580015935156178,37.93266296386719,970.63720703125,0.0013375020353123546,995,980,0,303,58,995.9420707199998,11218.874136848714,65535,1,11.253582719999999,11.253582719999999,0.1549175677346353,0.8422837699798974,7.915411037690376,0.013317951681880213,3.7652360953621553,17803.166666666668,200349.40876128,0.4370133065015583,5.157469870342103,5.3082505988044995,5.544555615268331,0.9208934216050391,14449.299637352677,162606.38871501433,67.29691405601194,,,2877.759259259259,32385.101872319996,0.0779841535353011,1.0343197403284174,1.0320639673252243,1.047059000601146,0.9852744426181749,89.40567811692017,1006.1341943264549,0.25689969901192106,0.25689969901192106,11,1.8092881309090907,19.902169439999998,1.381203752722754,0.5691742494674222,1.5095212583150286,0.3802087833340689,0.628479401721505,25607.461926925916,509644.04619802843,0.13779349679595848,2.0971003383955487,4.346705357160335,4.360895260470702,0.9673011616099597,19716.22711278267,392395.69271612266,13.06590582117166,5.74652865796342,2.909090909090909,0.24684563346813676,4125.409431312143,82104.5975113483,0.07644137317305176,0.9225284442774019,1.4795144558467497,1.4668641358713999,0.9969068703481966,1337.0558501698042,26610.312080822696,0.24684563346813676,"CurrentSlice","Yes",1171.183000087738,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"D",6,3,"D - 6",1,1,,,,1271,23,52,95,339.79567824,0.6735844794972204,0.7221253744383107,1.4785847598673094,0.27815630646960876,8.942152867259459,3.092475555934601,31.54368830939083,79.61920220711859,12144.570990493714,4126672.7366486397,0.2014115638133207,12051.248988732837,3121.4817773188224,9460.194780117607,30849695.177963514,1.643235717461059,2446.057035037228,19679,418.7806848206071,430.9684883164673,14.5003354888916,10.471060194396971,73.96022850094622,60.79592276380873,4,53.49642236869829,1,57.930299286805344,3,53.49642236869829,1,0.20537890505956663,-0.20836301024444515,0.41686567230145305,7.858894495459542,482.1352844238281,161.69813537597656,0.007263087201863527,4184,-0.020849215960208757,13324.410303587856,4527577.036255679,0.2603249366261488,3812.1379740027865,8108.642090725255,7705.604371470845,25127975.855366424,1.643235717461059,3468.676267862313,49337,2.5042420391490605,11.427899593574052,0.42100329684042526,7.851173284796366,613.9241333007812,198.29835510253906,0.006254683248698711,5393,-0.020849215960208757,1.1870862217127298,1.2406598904905453,0.4559850315790087,7.9954630622898515,156.2976837158203,734.5779418945312,0.0035531087778508663,5516,1232,0,201,445,2525.6999217599996,11657.204917694624,65535,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,2.675382646887417,403.98277967999996,1.8035569449591522,0.7179968438648098,1.7769080205039571,0.41771390767508504,0.8143215113960364,16438.16666054183,6640736.2603687905,0.16606530494622151,1.5862490041872468,2.925562274109079,2.7425844195346603,0.9708262186917176,10819.360728424817,4370835.421429687,40.42205957853403,3.420053756324076,3.9205298013245033,0.014836631176843128,3524.7541121356753,1423939.9639090803,0.09513579048376916,0.8359540378562462,1.3130626394732583,1.256166453246454,1.0065918190359382,840.3779017595671,339498.20073447586,0.014836631176843128,"CurrentSlice","Yes",1184.2699999809265,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"D",6,4,"D - 6",1,1,,,,931,0,59,32,139.52358575999997,0.7096533608514168,0.6977731100461289,1.240319874067649,0.5087270957435891,5.248083364717379,6.8665200872734955,18.822312716560628,49.705633655295436,17084.956684092605,2383754.41911888,0.21619501742813538,7732.2880555121565,3021.1682122004345,14320.50454794954,19175155.589704435,1.8136240450537973,3693.6825080763388,33302,308.6078894697535,448.7500991784914,8.60775721206665,6.006261520385742,-11.34402643624113,36.96327522070678,1,36.96327522070678,1,107.93277309095546,4,79.91457980079744,2,1.1128800905856826,1.9900778738921412,0.8461053219857428,7.11011298850652,128.35374450683594,325.34625244140625,0.0037402508314698935,1600,0.08333173364300074,14273.002240477968,1991420.4521519998,0.20430941954944215,1904.4272646097727,7869.879250555807,7852.566392637866,10514586.399742102,1.8136240450537973,2916.108802979941,37156,1.999571230844035,6.6177701678285015,0.8862632542091927,7.076064171543459,228.29248046875,218.22755432128906,0.005308633670210838,1648,0.08333173364300074,1.8843687566473224,5.770807023216676,0.8862632542091927,7.077353262234056,125.1837158203125,176.61367797851562,0.008979587815701962,1535,835,0,394,225,4910.2090603199995,10155.740360333595,65535,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378,2.141609939047619,809.52855696,1.7214698164817315,0.7085953578269957,1.5151627242430814,0.47177784243191045,0.6809429802798865,16112.38657111977,13043437.050100269,0.2442092071615948,1.5651042668521968,2.5095471636150894,2.878321464780432,0.9507397624693616,9691.950723279668,7845910.883144017,51.09412902525926,3.464718790191302,5.190476190476191,0.0317760290375086,2982.0012189341264,2414015.1436167043,0.07876236126778872,0.8038598423897557,1.078695188803154,1.1072000456786162,1.0001807534192855,217.54908279106075,176112.19505981897,0.0317760290375086,"CurrentSlice","Yes",1197.4860000610352,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"D",7,1,"D - 7",1,1,,,,1456,64,54,61,198.91749455999997,0.7331035705310116,0.5069299104838988,1.3585270422122175,0.32893241399148143,6.558140173126578,0.5840320455923217,23.189984351870525,58.392726620920705,17958.29020429544,3572218.0940198395,0.19694184651939622,9300.244831930775,3146.7746471841524,15137.866810555737,28898187.741350904,1.5164630357024727,3536.7388331651296,26402,478.5133766369827,422.6924806705081,11.701411340332031,5.931795403289795,127.95355377956183,57.78571733826861,5,34.74475429858262,2,47.2192197781947,4,45.524728270438374,3,-0.22656566117134475,-0.3991128502892898,0.6028624027620263,7.452928294401611,198.53558349609375,333.15032958984375,0.003618058981373906,2614,0.14028035351830573,12659.31534834992,2518159.29193872,0.1763929749979737,2220.7889524774478,8347.922138758717,6893.585117707416,13159853.989703458,1.5164630357024727,2233.0142957329526,26869,1.2613713531427104,5.7628094443093705,0.6780487015134123,7.367935814367803,445.1595458984375,171.80545043945312,0.006576694548130035,3084,0.14028035351830573,1.362965082948269,0.9917878044355879,0.661035743401785,7.479830234453397,102.6697769165039,680.1747436523438,0.006027445662766695,3325,1382,0,202,262,1413.78342912,11132.068912146226,46569,1,0.9377985599999998,0.9377985599999998,1.2127771900184563,0.6253180333125329,1.3962633538034033,0.2546440075000701,0.45650813793403505,13622.777777777777,12775.421383199999,0.06382676322130493,1.2078621390535154,2.076175257640788,4.231954413176989,0.9969781004037354,7061.30001830496,6622.076988894364,32.839489196005054,,,3047.6666666666665,2858.0974113599996,0.05884356752444748,1.0052194543297746,1.0805706240528847,1.1077497053904035,1.012468555178825,227.24327292696307,213.10841412059293,-0.23543817841380554,-0.23543817841380554,77,2.5901103085714285,199.43849375999997,1.6121457691907184,0.6976785262882701,1.5959040104118538,0.4470201352515728,0.7657266663228965,17058.008372202745,3402023.4962975844,0.18388295583644745,1.719332521169183,2.9585165607551995,2.9061163708375477,0.9626318684369883,11292.27814156024,2252114.943671746,23.217989503638602,3.414580022697843,4.285714285714286,0.08017945718508122,4034.1678086263996,804568.3513275291,0.08712194137367316,0.9129183143840113,1.4303412096144004,1.4467032731027194,1.0012944366243794,1213.7444148866962,242067.3579146152,0.08017945718508122,"CurrentSlice","Yes",1315.393000125885,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"D",7,2,"D - 7",1,1,,,,609,18,27,95,225.69685343999998,0.5402058679793371,0.27014299878834197,2.0583840244484706,0.13256869826884377,8.598764008459405,10.03364197763377,30.452891094278716,72.45828248289965,18849.989843028623,4254383.3949475195,0.20043138541953012,11850.723092636095,3167.1869645434863,15933.461644954345,34511877.92297111,1.6005489803302695,3778.129579382298,31419,200.83092908587255,432.0993944598337,16.60195627441406,4.484902253723144,91.29774498153303,33.60043572730522,3,17.29632282564381,2,17.29632282564381,2,17.29632282564381,2,-0.02745006662909775,-0.09308930973425067,0.5332985474328773,7.575902372553247,233.73043823242188,367.01495361328125,0.0032927498687058687,3209,0.2931050735941866,12938.161126500461,2920102.2555508795,0.265882656428137,2755.7502618506714,8083.577126037531,7041.342694588494,15251548.276478678,1.6005489803302695,3440.0326496092007,31831,1.410264472800299,3.6085382864303197,0.5597290110146825,7.539408429501266,356.6703186035156,187.39230346679688,0.006844609975814819,3640,0.2931050735941866,0.8898448860526406,1.1352685238854017,0.5170992310440289,7.599027971385422,187.09402465820312,345.8946838378906,0.004520502407103777,3361,588,0,88,615,2376.0689515199997,10432.309125992195,40641,2,0.8856986399999999,1.7713972799999997,3.835191552035469,0.43872674551025154,0.9214174784469364,0.31538413058015996,0.3371403961970064,11340.566666666666,20088.648946991994,0.16469523463069424,2.0108776461391753,3.190325991092829,4.270325371457628,0.9914328724378101,7785.893351673543,13791.910305524598,91.04791992118211,114.60599853992285,1,3087.916666666667,5469.9271842,0.06422077163238518,1.0329457792229328,1.0587645505041072,1.149493687744685,0.9931745782775767,171.38846859238902,303.5970670879233,0.7655949873622094,0.7655949873622094,179,1.9303165890502791,345.52666944,1.9334054000579153,0.6610325629896896,1.4890073085157471,0.4471992997541252,0.6375369557455209,15744.118946664337,5440012.982908129,0.22112040402220598,1.4063354726056825,2.6699344957717326,2.769532829860337,0.9641863792289255,9847.300514752369,3402504.949837183,107.91274160974827,2.977590300785895,5.139664804469274,0.03798942110442831,3583.8662368624828,1238321.3645415597,0.0769765185961126,0.7829467125381723,1.2288124761587542,1.3169901526769867,1.0011309991346562,667.3380387882048,230583.08993310994,0.03798942110442831,"CurrentSlice","Yes",1328.473000049591,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
