"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
1,"D",6,4,"D - 6",1,1,,,,107,0,80,40,229.34384783999997,0.6660385228693247,0.6858588770432593,1.3916962438469909,0.3548663020710693,7.127313326836234,0.9805478179390438,26.6520226114267,65.78074758637193,32057.9482053612,7352293.195272959,0.1653918394010088,11825.303486533714,3869.194383279545,29467.98915024309,64859044.11968505,1.2312391035778731,5302.123021106958,63394,45.202852885052245,447.75131885506585,11.755424780273437,8.062562438964843,-14.015604114510328,50.36194850599903,2,36.269462242360554,1,49.36422123938943,2,49.36422123938943,2,1.113729395072042,6.095970276014754,0.5232845092716313,7.594619471999801,191.90086364746094,1057.2935791015625,0.0010773144895210862,3137,-0.23603622532138718,8769.184915947297,2011158.6110438397,0.13687874474733558,1881.6591707632265,7122.243673438256,3437.3332337712054,7565570.447530423,1.2312391035778731,1200.3150237521354,19593,1.5386743531887956,7.340772647821302,0.7709931527138236,7.29419014476133,543.1670532226562,87.06314849853516,0.012595870532095432,2502,-0.23603622532138718,-0.27258339006651067,0.2791857134690692,0.6070926003029063,7.48327435481997,290.4847106933594,139.06430053710938,0.008375613950192928,2193,62,0,159,86,937.7985599999998,9893.466888888888,60917,1,5.105792159999999,5.105792159999999,0.5834890072041485,0.627936909811096,1.7385852637839159,0.2898294893456187,1.1886106728775716,9219.367346938776,47072.173520159995,0.11365259476824294,2.3662752002482828,1.8669470100195027,4.037207566155385,0.9813775071073004,4281.162193037559,21858.72436089957,21.907660845346392,,,3609.1632653061224,18427.637504159997,0.14141681891032443,1.2604302574462067,1.393521360182867,1.233823000349763,0.9904026814555937,1019.204210188012,5203.844865816944,0.17777814963160515,0.17777814963160515,54,2.1708299999999996,117.22481999999998,1.7238910549899733,0.6612369983809459,1.389325872635319,0.45923145964899315,0.652722515428592,15294.325195467136,1792874.5180600993,0.15762184412256722,1.3751722811792055,2.8684828662047583,2.6262994546797795,0.9789844752345518,9962.473513291045,1167849.16435031,13.87258996263935,3.0464941606758438,5.333333333333333,0.08695141663590726,6863.669343995202,804592.4033893555,0.08111940283464385,0.84562152642946,2.6501072788898576,2.292582450942326,0.9979029096655974,4273.710288877091,500984.91934576497,0.08695141663590726,"CurrentSlice","Yes",989.3499999046326,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"D",7,1,"D - 7",1,1,,,,330,0,44,57,164.32314767999998,0.699076758307246,0.6899254447440821,1.3341345152677244,0.35126324944624443,5.906895056038537,2.3601442297798165,21.241123021158746,54.349039448437885,29422.34369055168,4834772.127354239,0.14908044594854966,8905.357325692414,3812.168954793535,26369.74896588717,41585094.11920407,1.6930777033474598,4386.296118238941,38665,113.10957032339886,444.2229496512365,9.723946721649169,6.708798266601562,120.79417657114493,65.68535668941793,3,51.951795794495816,1,52.1019536720326,2,52.1019536720326,2,-0.8920097218031768,0.1642067037495285,0.724186335838297,7.269865444655458,171.95318603515625,849.6356201171875,0.0013202823465690017,2371,-0.06961607088477344,10614.786937222574,1744255.2014769597,0.15061464664545457,1976.7732053581506,6269.521426119783,5978.140847449321,9427528.11642758,1.6930777033474598,1598.742383766565,23504,1.9026148761396144,9.982644140033505,0.8512506790503469,7.146644858250592,397.1181335449219,123.39334106445312,0.008893627673387527,2133,-0.06961607088477344,0.3572972132386836,1.471530892177495,0.8150614673760288,7.179834070456658,279.5947265625,76.04075622558594,0.0167840588837862,1742,268,0,158,181,1233.2051063999997,8754.146092099705,38381,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,1.8130772159999997,126.91540511999999,1.8547501028011706,0.7196979384835259,1.3422858597583318,0.4794647087226624,0.5854667459655081,12132.848057205316,1539845.3264396174,0.152880701076737,1.3214068899520501,2.6167293820345585,2.5424877797957732,0.9720850333208002,7496.201967432063,951383.5095579812,21.085785363508677,3.1766269739817847,5.228571428571429,0.10393520983569149,5313.4614889543045,674360.1174601539,0.08352922820742133,0.8853072120541375,1.7406377092977108,1.768926297630801,1.0039855835792117,2260.866764289797,286938.8213121831,0.10393520983569149,"CurrentSlice","Yes",1108.202999830246,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"D",7,2,"D - 7",1,1,,,,885,8,81,43,283.63196447999997,0.7711507670750979,0.5690958430464099,1.2709389226965717,0.3886218065607462,7.574430796791947,2.2945226112795174,26.400619874540823,67.98496386224001,19949.508082292432,5658318.16779024,0.16114868450537967,10110.378939077153,3850.7860039894067,16640.551432573408,45295580.99946482,1.4731361571190105,3214.836983990865,32315,298.600791623806,443.40706906686256,13.16567993774414,7.492533723449706,-8.335809247909978,59.853854603278414,4,42.473034806748906,1,59.1559362848084,2,59.1559362848084,2,0.15260944470673737,-0.005892805204237739,0.4583438831606401,7.746887609668584,319.4352111816406,410.9095458984375,0.0027193648274987936,3681,0.16021497620360667,9597.37582659809,2722122.55955088,0.17311637087846668,3116.6727955935553,6514.9278837657,4260.830603156827,11597980.901792884,1.4731361571190105,1661.4628730573859,20545,0.6720540520523463,1.417811008820899,0.5538996750563212,7.600782358761243,702.5254516601562,101.22927856445312,0.011139074340462685,4126,0.16021497620360667,0.48627648021774805,0.4583159898995359,0.4483564133862328,7.764578058786456,292.02850341796875,199.77041625976562,0.007354556117206812,4103,758,0,278,160,2232.8983713599996,8536.411638433898,36854,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,2.0148459970909087,221.63305967999997,2.046872250030634,0.6944007201065705,1.6183880846869578,0.42715359228676647,0.6756628832801906,11956.090855462578,2649864.99810824,0.1452912059970248,1.267075688215401,2.240417789948515,2.3322442359326683,0.9714700210652816,6619.545632021315,1467110.1521162633,27.068529164439752,3.436366996250386,4.5636363636363635,0.05482425935557231,5903.495786995142,1308409.8340797229,0.07664441708922609,0.8671745523271251,1.7840958380329421,1.9551339328650374,1.0048968546066386,2594.5391372761164,575035.6474540131,0.05482425935557231,"CurrentSlice","Yes",1121.3829998970032,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"D",7,3,"D - 7",1,1,,,,249,0,44,43,102.63684239999999,0.3942198289560179,0.616946381298306,1.5146800326697862,0.42186182735671207,4.974187588890674,3.073966389665535,18.311610664275275,57.198855724305965,37431.66294416244,3841867.6903699194,0.2070866916420769,5719.589552833737,3560.7736095147334,34526.502707748055,34008605.167131834,2.2235896166658606,7751.599241767924,58146,85.9971971573604,447.1963053807106,8.466626412963867,5.223454527282715,125.2228787204629,43.07136364194265,3,34.16151464383689,2,43.07136364194265,3,34.16151464383689,2,-0.05870916492513465,-0.537308969793115,1.0399649565822362,6.875752775858953,61.05140686035156,1400.935791015625,0.0008642592583782971,1634,0.005280026820399745,13951.119796954315,1431898.88390352,0.23233128938438893,1288.490171684277,6274.143255747517,9057.518582047076,8921655.80331637,2.2235896166658606,3241.2816507824705,28223,0.42837171316800066,0.13298586881534513,1.1100517921100774,6.830529557964526,114.62092590332031,203.604248046875,0.0061868843622505665,1319,0.005280026820399745,0.031868483757374895,1.8743897441545023,1.2852688809296813,6.722663040472929,186.33909606933594,165.587890625,0.00651408638805151,1041,203,0,122,154,968.2249132799999,11013.418747309513,56932,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,1.77475856516129,110.03503103999999,2.265038484158468,0.7077142301159356,1.5920595126394774,0.4042779209999939,0.6193389398205055,17008.229474619293,1871501.0581751764,0.16507881578857583,1.4896404696531695,3.4756059449240775,3.319115494720501,0.9763293251391585,12114.628259712052,1333033.4965954768,20.09895406576428,3.008066000400181,4.935483870967742,0.10809407968906057,6917.5132329016915,761168.7833019483,0.06820213166547606,0.8857923037671626,2.381112458512599,2.370523629314614,1.0027049527291425,4012.3529964873096,441499.3865119181,0.10809407968906057,"CurrentSlice","Yes",1134.5,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"D",7,4,"D - 7",1,1,,,,22,0,15,10,11.253582719999999,0.9498898157053112,0.737934131916731,1.0672184479104956,0.6705548474419047,1.3825541636968686,0.06016032255755513,4.56508137934035,12.20151393107649,2421.074074074074,27245.757363839995,0.028454295631690146,108.60536901014339,3548.0510836031403,20.15458254865007,2176.6949152542074,0.7539664803173951,68.88995744992418,2625,9.334299999999999,451.5882333333333,2.2249080568313597,1.64183559551239,-6.620572568255898,18.15155848348625,2,10.645633677859538,1,18.15155848348625,2,10.645633677859538,1,0.5369307134571671,0.07369417740345785,13.545953360768175,4.393194429359628,25,9,0.1111111119389534,25,0.055158739642720174,4786.9537037037035,53870.379481439995,0.022497569856289742,109.92545798408665,6349.027216287591,27.50031387319541,2970.0338983051042,0.7539664803173951,107.69482534789898,5058,0.004304521457919274,-0.5393499753962852,12.345679012345679,4.467064504296004,25,25,0.03999999910593033,25,0.055158739642720174,1.5327502073295487,1.5794629810740197,11.31687242798354,4.536089689012337,17.53333282470703,7.644444465637207,0.17145061492919922,45,22,0,15,11,13.233379679999999,4774.4094488188975,5058,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",1147.659999847412,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"D",8,1,"D - 8",1,1,,,,62,0,48,41,119.62141631999998,0.598175490662365,0.590249386814124,1.2365997898499492,0.4929237261121878,4.852093040173183,3.2064527274364383,18.60235653458991,50.12969875876771,29615.755226480836,3542678.58557808,0.16281326855888226,7319.352583145204,3454.636175625194,26475.569854729878,30393954.1932299,1.3783968379153644,4821.837909263145,39410,29.136636585365853,447.18625609756094,8.357018435668945,4.9327250072479245,49.408714528152515,20.435140822691302,1,20.435140822691302,1,20.435140822691302,1,20.435140822691302,1,-0.9111301195184744,0.8489165928022206,0.9484757615122195,6.984942111548711,106.31851196289062,877.4266967773438,0.0013175163185223937,1664,-0.38513991990818885,7180.797038327526,858977.1120311999,0.1760794486893376,1209.2561014897676,5209.528084225362,3514.199415921723,4034300.9294781378,1.3783968379153644,1264.3907836587389,16381,1.0431317167975291,4.859971007111094,1.156381648435698,6.838262415170813,290.5927429199219,58.360870361328125,0.019998138770461082,1380,-0.38513991990818885,-0.14754161678191974,1.5193384651802129,1.109337250664692,6.871702587212094,162.0387725830078,166.9729461669922,0.006932223215699196,1109,0,0,228,126,1048.5629899199998,6858.54357547451,36104,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,1.9551679069090906,107.53423487999999,1.9022187217206197,0.6990284758496489,1.4369858984349915,0.49168655700992653,0.6151399301837975,10828.215310962336,1164403.848580236,0.18699404583015614,1.6011200567874473,2.953205239864173,2.8279302654151515,0.960659283790046,7161.617688556533,770119.0786420008,22.331626235036367,3.2355983195861127,3.963636363636364,-0.010949668525582277,4850.678481649142,521613.99917302054,0.10324420147109911,0.8904222016786963,1.5447108713026134,1.6725922772190545,0.9989260333408052,1710.4931098981847,183936.56784041302,-0.010949668525582277,"CurrentSlice","Yes",1476.276999950409,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"D",8,2,"D - 8",1,1,,,,875,0,99,33,243.93182543999998,0.5389125920870573,0.40462207744593165,1.7831732051055273,0.20836083944012618,8.32033976480094,1.762270682078794,32.00281592860228,75.41886620703157,19826.671507902607,4836356.1733219195,0.14411460276531762,11028.852765290087,3713.507841570827,16656.791427789114,38993548.732454315,1.045500759763025,2857.3128885198253,27194,300.76479777872703,448.69461990602304,15.426199781799316,6.241781002807617,6.200552059579089,80.63729173573505,4,72.74403066430749,1,75.9414064346583,3,75.9414064346583,3,-0.9515643176942523,1.385214176314732,0.5446800994328576,7.5828270348975115,253.69801330566406,389.896240234375,0.0029486846178770065,2573,-0.26421037262089825,5883.337889790688,1435133.3511369599,0.14951640031416574,2023.190673219471,5627.291835851191,1578.2860663741812,3694767.681381958,1.045500759763025,879.6555031134436,9819,0.4386039869282387,1.7443794056101956,0.833351428512516,7.235242370860655,562.9065551757812,39.96553421020508,0.02869429439306259,2205,-0.26421037262089825,-0.782961132658876,0.8529267983331237,0.534461645306144,7.5966334816788645,218.52163696289062,365.0552673339844,0.00340654025785625,2588,740,0,304,87,1711.16977248,6675.768176835952,26585,3,4.445859839999999,13.337579519999998,4.56584818693512,0.7902608901708897,3.3701614063279237,0.19465368977444578,1.3501334807899872,8343.452956989247,111281.46728522322,0.18723996315792038,2.4522385952770773,1.3848899856938286,3.176406231462164,0.9819910170091667,2318.8206445466203,30927.4547392582,33.564782015054085,9.066280734671343,2,3585.3123879928316,47819.38907889548,0.05652009843567601,1.0734699896072686,1.1310561590280928,1.2402009759981945,1.0025692767028078,415.4323078793377,5540.861441517789,0.1059218799611414,0.1059218799611414,94,2.4165494808510637,227.15565119999997,1.920842760501322,0.6658166993530042,1.8013558073705915,0.3909297581874952,0.7620003805389729,9959.62743773806,2262385.656328776,0.22568036153065735,1.2570660294151397,2.3134744589053655,2.321022421308578,0.9630511830703011,5654.575614321553,1284468.8059308522,29.971844004718488,3.027416801797576,4.319148936170213,0.1119508187203506,4062.8083925025485,922889.8860997416,0.06993813468178232,0.7148875204816714,1.2816915119252978,1.3685639092389734,1.0003375870555922,892.9283123890546,202833.7122756527,0.1119508187203506,"CurrentSlice","Yes",1489.4029998779297,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"D",8,3,"D - 8",1,1,,,,98,0,41,62,223.92545615999998,0.8102039992967995,0.6426314670002549,1.1210445966940932,0.5833334331619653,6.320817515783961,2.9619471466984346,20.932279550971028,58.9331255173614,18778.547696603073,4204994.858984159,0.1718448542198844,11624.30018641712,3320.0161771868457,16074.514076922145,34544130.75130569,1.5722041340373525,3226.9967913839014,30520,38.08889790600279,443.7867618427175,10.634969755554199,6.834366215515137,91.09272607403825,102.10732457856865,3,91.04994379251504,2,91.04994379251504,2,91.04994379251504,2,0.10198988718883983,-0.1844355364898176,0.5493481119596137,7.552430045805378,262.57928466796875,369.19683837890625,0.0030804970301687717,3109,-0.10141918322389493,8763.034434620753,1962266.4831182398,0.2104710681310224,2902.457724026338,5573.725602741966,4642.647608512702,9977049.710693797,1.5722041340373525,1844.3652175235597,23483,2.3405439821789704,9.831269792420569,0.6883632825855782,7.37753549752058,532.0853881835938,88.15325164794922,0.013378671370446682,2845,-0.10141918322389493,0.49664854215348897,0.6938861654718433,0.5891904661577095,7.500481535256153,312.64447021484375,161.7891082763672,0.007217674050480127,2627,74,0,152,216,1765.8746884799998,6776.675635805747,32789,2,1.9276970399999998,3.8553940799999995,0.5666399587369235,0.6958185843916704,2.933973016439742,0.09149260574896723,0.9480294898608713,12691.881987577639,48932.20667896546,0.19919698738101094,5.773612233417818,3.8450883192528997,4.503029343996881,0.9707418723232344,9391.078226054764,36206.30739754844,52.642367289027284,3.8774592253624864,1,2865.658385093168,11048.242373190558,0.07551369222798385,1.0693166322098264,1.059771729255094,1.018556031929125,0.9975320036050475,161.62476541224078,623.1271637517418,0.06259969565265484,0.06259969565265484,65,1.5485699298461537,100.65704543999999,2.1809714745907356,0.6753973242952346,1.5029624170493303,0.4432369878358435,0.5629962841444489,11106.228281742418,1117920.1248223595,0.1520313116435193,1.3997369459243545,2.6954334023616195,2.5625313283716005,0.9708576787921471,6985.841455634368,703174.1608364242,19.137321879088002,4.046388563371242,4.769230769230769,0.06778283470292856,4141.983999026247,416919.8716017378,0.100122055073176,0.8169036001333457,1.5317797711091317,1.454406389065469,1.0034953298433666,1437.95037934532,144739.8366742271,0.06778283470292856,"CurrentSlice","Yes",1502.5230000019073,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"D",6,4,"D - 6",1,1,,,,336,0,78,43,229.55224751999998,0.6727632949733401,0.8973393248384428,1.4061173258094013,0.3340045417172227,7.167399471352284,1.452430604523092,26.618769918987617,65.4808882760421,19412.756241488878,4456241.825791679,0.14201703856339493,8443.987047812052,3869.194383279545,16639.7563095485,36657383.14993534,1.2167703981268978,2756.9421517693113,27561,119.46515896504765,447.22306218792556,10.6690421585083,9.57375108718872,-20.169071753257917,34.39119280510262,3,31.428796418723085,1,34.39119280510262,3,33.514181972017674,2,-0.4707817094272982,0.31673868055460463,0.5610720659258648,7.5443992314916715,268.6063232421875,383.1239929199219,0.0029025734402239323,2718,-0.35392679842447483,8666.135270086246,1989330.8285606399,0.15817931145339573,2191.186706068322,7122.243673438256,3039.499048756361,6696016.4044102635,1.2167703981268978,1370.80330998423,25668,1.5656988429138685,12.948584764378136,0.741571195470873,7.323658384399161,518.1561889648438,81.79314422607422,0.013815087266266346,2567,-0.35392679842447483,0.37288536152879154,-0.07731039413228213,0.5297525822605208,7.585706213678192,213.31759643554688,342.5407409667969,0.003515397198498249,2859,173,0,369,112,1238.83189776,8704.199428042728,42428,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,1.4221870054054053,105.24183839999999,3.030782805960071,0.7204068772820515,1.5582245352016668,0.42609899452890276,0.5200840616296705,12583.842087977671,1324346.6754740644,0.17816611013976974,1.295607941819907,2.2364769274178196,2.1608627507951192,0.9667692028623741,6957.205866647786,732189.1355332781,19.7139799776796,2.923362302698188,5.1891891891891895,0.014180983431857277,5728.5934555041,602887.7067034601,0.0734291435084602,0.8619332090318151,2.0658469513540787,1.9134477735530233,1.0001474868545082,2955.5935235637207,311052.09598297963,0.014180983431857277,"CurrentSlice","Yes",989.3499999046326,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"D",7,1,"D - 7",1,1,,,,966,0,39,55,159.63415487999998,0.7804976496989181,0.9594802871230054,1.2192033282553807,0.4395254391601745,5.565587717996292,0.763146831030402,19.435133650170762,50.69697434496562,30517.45822454308,4871628.65276064,0.1278777155101139,7424.827711623,3812.168954793535,27018.699542441565,41392647.699020475,1.21643553790793,3902.5028409299052,45222,317.67607676240203,444.64351488250645,8.031876342773437,7.706427019500732,113.55740893814392,29.39605495618821,2,26.081495234087843,1,46.22064997393228,3,26.081495234087843,1,-0.35182929105774774,1.1816352892732054,0.73966009721247,7.243157070666387,170.23023986816406,929.4778442382812,0.0011706302175298333,2302,-0.11070760094223908,7626.46866840731,1217444.8805999998,0.1730221291813454,1426.38180185019,6269.521426119783,2623.914794854327,4019837.4657168286,1.21643553790793,1319.547847142653,27443,2.7121762431450795,34.50550417456435,0.9134972629167831,7.083945082576337,436.1549987792969,66.22982788085938,0.01731611229479313,2045,-0.11070760094223908,2.216485059091748,6.262571767722838,0.8359522527251533,7.157156960718669,213.11904907226562,171.00238037109375,0.007295618299394846,1680,926,0,123,114,532.56538224,8021.910193699863,59741,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,2.2048686143999996,55.121715359999996,1.2868138059497136,0.6916683651353125,1.4993200295990292,0.4625081641069827,0.6897545087670318,11432.313701994108,630168.741787547,0.24649876044633584,1.528056862193637,2.2852954692668788,2.3956879493640497,0.9670208835312954,6429.759828441124,354419.39109649404,14.25195438726977,3.308815289891956,3.6,0.08471942136198553,6997.013412370416,385687.3816867843,0.13647194905752347,0.9006434772322036,1.999855962677509,2.329404486274597,1.010767483427391,3498.2547302689018,192829.80149865596,0.08471942136198553,"CurrentSlice","Yes",1108.202999830246,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"D",7,2,"D - 7",1,1,,,,1348,8,49,55,163.69794864,0.7325155576774296,0.4872690342657397,1.3674474515842299,0.3210610834347507,5.968799746725137,4.386769049763868,21.63000882108003,52.99295337951438,30287.550604710377,4958009.903321279,0.14829517506303053,9567.003870559294,3850.7860039894067,27317.219690588332,42915352.13391427,1.40749232772689,4491.497619155922,49680,442.6249626989179,441.7683406747295,10.733026116943359,5.229871270751953,128.8101605425808,117.59095109702659,5,99.77310837507932,1,114.75275720024469,3,99.77310837507932,1,-0.08198702716768165,1.6455886335658088,0.714331731117919,7.275853274008136,167.60496520996094,912.455810546875,0.001220612321048975,2420,-0.01827850476534595,9169.711012094207,1501062.8823014398,0.16682140492479047,1768.1043590211193,6514.9278837657,4053.1694324058726,6367529.178309626,1.40749232772689,1529.704073791878,28339,2.1287657491503733,18.920022321497985,0.8593860474765208,7.134729815122535,484.8494567871094,92.7588882446289,0.012014895677566528,2418,-0.01827850476534595,0.5539255501067142,0.9562021566958765,0.7953676620445123,7.195418303289587,265.6448669433594,100.500244140625,0.012338888831436634,2019,1199,0,258,306,2075.1398136,8228.129952297264,50266,2,1.45879776,2.91759552,1.1173593361351462,0.4012833541002909,1.4627787894369486,0.28214459219619964,0.5431054769685171,7715.356060606061,22510.28827762909,0.10619813575734675,3.113285383785306,3.160538955073239,3.3671791828654882,0.9879432205265422,5274.204038663249,15387.994074769798,45.034212282921125,5.150043666765053,1,4052.181818181818,11822.627518952726,0.07067750917500154,1.2752605659277738,1.3642189827794124,1.3675278569618567,1.0052236692771601,1081.8509040597733,3156.403350992744,0.4005833459596111,0.4005833459596111,128,1.6842927262499998,215.58946895999998,2.0075798431092666,0.7032271388312472,1.4716338928642114,0.4825122428325108,0.5898888265860762,12478.031826040195,2690132.2550419844,0.2074196358083752,1.5304677483255562,2.438762908831921,2.43405793364061,0.9533594273812609,7361.49024635186,1587059.772965217,31.346595471469325,3.081538285859931,4.6875,0.1032134115348462,5082.371131192569,1095705.6932314401,0.06891432302811792,0.9550891151404074,1.7110454283154475,1.683191894520858,0.9974555258992456,2112.0402170705242,455333.6288203974,0.1032134115348462,"CurrentSlice","Yes",1121.3829998970032,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
